id	effectiveTime	active	moduleId	refsetId	referencedComponentId	owlExpression
866dfe44-875c-4253-bc99-dd849507f3e5	20190731	1	900000000000207008	733073007	161622006	EquivalentClasses(:161622006 ObjectIntersectionOf(:271396005 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:363589002 :397117006) ObjectSomeValuesFrom(:408730004 :385658003) ObjectSomeValuesFrom(:408731000 :410513005) ObjectSomeValuesFrom(:408732007 :410604004)))))
8680b8ff-c7b4-4d1a-825a-671537f55be6	20190731	1	900000000000207008	733073007	443499004	SubClassOf(:443499004 :399200001)
8689cb76-d753-47c5-a4e1-4606bb8eb714	20190731	1	900000000000207008	733073007	309546004	EquivalentClasses(:309546004 ObjectIntersectionOf(:127457009 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:118169006 :76752008) ObjectSomeValuesFrom(:118171006 :392021009) ObjectSomeValuesFrom(:370133003 :413675001)))))
868a2ce7-cb8b-450c-b8aa-c0ae65982b8f	20190731	1	900000000000207008	733073007	9265001	SubClassOf(:9265001 :108252007)
8691dd6f-b011-41ef-98a5-1d7c11603e7a	20190731	1	900000000000207008	733073007	429198000	SubClassOf(:429198000 :38341003)
869ed80d-f4ef-4272-96f3-13164b821ae5	20190731	1	900000000000207008	733073007	425118005	SubClassOf(:425118005 :425253007)
86a11cd7-fafd-42c4-abe6-3ab24734d47e	20190731	1	900000000000207008	733073007	34516001	SubClassOf(:34516001 :245423007)
86a41a44-bfdf-4809-8749-7c7aebebd143	20190731	1	900000000000207008	733073007	128951004	SubClassOf(:128951004 :128947001)
86aec46a-d08e-44f6-b3d4-59bff92102d8	20190731	1	900000000000207008	733073007	131974004	SubClassOf(:131974004 :35354009)
86af62e3-2478-4114-881a-a63a861ef077	20190731	1	900000000000207008	733073007	122456005	SubClassOf(:122456005 :63653004)
86b88ca1-04be-4a2e-9f3d-0213b17e7f12	20190731	1	900000000000207008	733073007	133680001	SubClassOf(:133680001 :125091004)
86c24d53-fe87-4e78-91f2-b60f5fae085a	20190731	1	900000000000207008	733073007	128565007	SubClassOf(:128565007 :277633001)
86c361b1-f675-42ff-ab6e-cc68869084a5	20190731	1	900000000000207008	733073007	60533005	EquivalentClasses(:60533005 ObjectIntersectionOf(:763158003 ObjectSomeValuesFrom(:766939001 :773892002)))
86c53a82-b47d-4c20-9388-ef224c53ce38	20190731	1	900000000000207008	733073007	271989003	EquivalentClasses(:271989003 ObjectIntersectionOf(:116223007 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:255234002 :237406004)) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :76752008)) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:47429007 :2282003))))
86c7923e-4aea-4e0f-8cab-c1814a452d84	20190731	1	900000000000207008	733073007	422996004	SubClassOf(:422996004 :399113004)
86d5d906-1b61-440e-90db-0b40ee54d7a9	20190731	1	900000000000207008	733073007	428613004	EquivalentClasses(:428613004 ObjectIntersectionOf(:112802009 :239624000 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :257903006) ObjectSomeValuesFrom(:363700003 :21390004) ObjectSomeValuesFrom(:405813007 :113257007)))))
86dda6ef-410f-4b7f-aeba-8b8deb4d14c2	20190731	1	900000000000207008	733073007	47625008	SubClassOf(:47625008 :445755006)
86e3829f-2683-468e-9a7c-26aa2d06c318	20190731	1	900000000000207008	733073007	27315000	EquivalentClasses(:27315000 ObjectIntersectionOf(:172067003 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :129306000) ObjectSomeValuesFrom(:363699004 :2282003) ObjectSomeValuesFrom(:405814001 :76752008)))))
8705af61-fa7a-4874-8438-3f62685cad63	20190731	1	900000000000207008	733073007	64234005	SubClassOf(:64234005 ObjectIntersectionOf(:304679005 :421413000))
87129ddf-e0b3-4044-a4cd-d1d703a32368	20190731	1	900000000000207008	733073007	133518006	SubClassOf(:133518006 :34618005)
871913d5-61e2-490b-8d08-d857d792a80b	20190731	1	900000000000207008	733073007	52408003	SubClassOf(:52408003 ObjectIntersectionOf(:14399003 ObjectSomeValuesFrom(:738774007 :116648000) ObjectSomeValuesFrom(:738774007 :1368003)))
872fcfd5-a6b8-4442-94ff-bf9c3d3e7f5f	20190731	1	900000000000207008	733073007	65388005	EquivalentClasses(:65388005 ObjectIntersectionOf(:61593002 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :129300006) ObjectSomeValuesFrom(:405813007 :70847004))) ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :129316008) ObjectSomeValuesFrom(:363701004 :77012006) ObjectSomeValuesFrom(:405814001 :65022003))) ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :278292003) ObjectSomeValuesFrom(:363703001 :429892002) ObjectSomeValuesFrom(:405813007 :70847004)))))
87313ae7-bf76-4598-ac37-fd89512a2c3a	20190731	1	900000000000207008	733073007	15966002	SubClassOf(:15966002 :9761009)
873cb6b9-1575-458a-b5af-dec694822acc	20190731	1	900000000000207008	733073007	27789000	SubClassOf(:27789000 ObjectIntersectionOf(:272123002 :7389001))
874009f2-5567-4936-a798-a5076d7f2c46	20190731	1	900000000000207008	733073007	133082005	SubClassOf(:133082005 :35354009)
87442f89-c0db-4103-9a64-7cc84605e5e1	20190731	1	900000000000207008	733073007	106292003	SubClassOf(:106292003 ObjectIntersectionOf(:106288005 :265937000))
8745d067-c7f4-4bdd-ba29-9415a829cedf	20190731	1	900000000000207008	733073007	91752002	SubClassOf(:91752002 :44024001)
87488469-744b-4797-bb66-0996e608cbd5	20190731	1	900000000000207008	733073007	72166006	SubClassOf(:72166006 :107671003)
87493ce7-61a6-4db7-a2b4-848f5334bec5	20190731	1	900000000000207008	733073007	131461000	SubClassOf(:131461000 :34618005)
874d005a-0f97-41a1-82ed-9e60c734ac79	20190731	1	900000000000207008	733073007	373169005	SubClassOf(:373169005 :19408000)
874e803b-9c8e-440c-bfc4-33e47a05c9a4	20190731	1	900000000000207008	733073007	30399003	SubClassOf(:30399003 ObjectIntersectionOf(:119236006 :66720007))
8755763f-3608-4af5-932b-b22044bb60e2	20190731	1	900000000000207008	733073007	65344003	SubClassOf(:65344003 :385474004)
876fbef0-9bf0-4109-b620-6eb700b02a60	20190731	1	900000000000207008	733073007	279609001	SubClassOf(:279609001 :49394004)
878678b5-89c3-4acb-84f6-dc62bdf12cd8	20190731	1	900000000000207008	733073007	69592005	SubClassOf(:69592005 :91429002)
87ab73a8-0716-421d-b0f9-3108d307748a	20190731	1	900000000000207008	733073007	399027007	SubClassOf(:399027007 :399231008)
87ace630-f659-42ca-b81c-33b936d90055	20190731	1	900000000000207008	733073007	406980006	SubClassOf(:406980006 :45389009)
87af27f3-b33f-4bdc-817e-e79691fa14cb	20190731	1	900000000000207008	733073007	9528004	SubClassOf(:9528004 :1974006)
87af5206-8741-448b-9bae-0fda4bcb182d	20190731	1	900000000000207008	733073007	399227002	SubClassOf(:399227002 :399113004)
87c25380-9cd5-41e3-a3b6-2ca01fd56b74	20190731	1	900000000000207008	733073007	716933002	SubClassOf(:716933002 ObjectIntersectionOf(:716929009 :717005008 ObjectSomeValuesFrom(:272741003 :7771000)))
87c625ed-1e6e-49fd-a228-907256452256	20190731	1	900000000000012004	733073007	47429007	SubObjectPropertyOf(:47429007 :762705008)
87c7481c-0e60-4e85-a87a-4db5a883e5bb	20190731	1	900000000000207008	733073007	288546009	SubClassOf(:288546009 ObjectIntersectionOf(:272661000 :37728002))
87c771ac-0aff-424c-b8b2-448638702a58	20190731	1	900000000000207008	733073007	76025005	EquivalentClasses(:76025005 ObjectIntersectionOf(:22953008 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :257903006) ObjectSomeValuesFrom(:363700003 :6920004) ObjectSomeValuesFrom(:405813007 :589001)))))
87cf2e44-9ebc-4cc3-a9ad-d5a37f6b04d9	20190731	1	900000000000207008	733073007	430028007	SubClassOf(:430028007 :699746006)
87d35810-384d-4418-bded-667ae0c314e6	20190731	1	900000000000207008	733073007	371916004	SubClassOf(:371916004 :703858009)
87dd2b39-377d-425c-915d-50e619d41e1b	20190731	1	900000000000207008	733073007	72481006	EquivalentClasses(:72481006 ObjectIntersectionOf(:362898004 :40020002 ObjectSomeValuesFrom(:272741003 :24028007)))
87deb3ad-7255-495f-b198-e9409e6c7062	20190731	1	900000000000207008	733073007	133369007	SubClassOf(:133369007 :34618005)
87eac804-6a46-4393-a0b3-a6ce3db65cac	20190731	1	900000000000207008	733073007	21553004	SubClassOf(:21553004 :385474004)
87ef4ed6-bfbb-4d82-b940-692833c7d940	20190731	1	900000000000207008	733073007	133801002	SubClassOf(:133801002 :125094007)
880ee77b-5be4-4d97-9cb9-68b4de9169f1	20190731	1	900000000000207008	733073007	64605006	SubClassOf(:64605006 ObjectIntersectionOf(:119191008 :312715005 :33696004))
88121660-ca69-4427-bb7e-c55c6a9b1a81	20190731	1	900000000000207008	733073007	429710001	SubClassOf(:429710001 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :25322007) ObjectSomeValuesFrom(:363698007 :87878005)))))
88176713-3c9d-4aa9-ae19-19a00f5652bd	20190731	1	900000000000207008	733073007	388249000	SubClassOf(:388249000 :107011005)
8824cf0d-05e2-4ccd-ad90-d3dcf6128bda	20190731	1	900000000000207008	733073007	111102009	SubClassOf(:111102009 :45389009)
883d8324-f394-4bd4-898b-24e8076ea2c8	20190731	1	900000000000207008	733073007	132323002	SubClassOf(:132323002 :78678003)
8849c973-20a3-47d3-b24b-b6ccfecee244	20190731	1	900000000000207008	733073007	716941002	SubClassOf(:716941002 ObjectIntersectionOf(:716935009 :717005008 ObjectSomeValuesFrom(:272741003 :7771000)))
884a7a69-85d4-4d44-9e3b-5d42dc95d10c	20190731	1	900000000000207008	733073007	132335003	SubClassOf(:132335003 :78678003)
8856b962-3fb5-4f4f-aa06-423c99b7da7e	20190731	1	900000000000207008	733073007	89818005	SubClassOf(:89818005 ObjectIntersectionOf(:18247009 ObjectSomeValuesFrom(:738774007 :418525009) ObjectSomeValuesFrom(:738774007 :76743004)))
886b49b2-01e3-4989-8e07-6dd7634656b0	20190731	1	900000000000207008	733073007	405277009	SubClassOf(:405277009 :309389004)
88778494-9756-4b48-8cd6-d6aaa6bac9ac	20190731	1	900000000000207008	733073007	132797006	SubClassOf(:132797006 :125099002)
887860f7-ddce-427d-91f7-60a59b363ae6	20190731	1	900000000000207008	733073007	83555006	SubClassOf(:83555006 ObjectIntersectionOf(:87784001 :89890002))
8879c0fe-ec16-4e27-88ec-590027287a04	20190731	1	900000000000207008	733073007	132190001	SubClassOf(:132190001 :78678003)
8886c740-6642-4ba3-ae8a-160eea6021ac	20190731	1	900000000000207008	733073007	132163005	SubClassOf(:132163005 :78678003)
8888e103-77eb-4a8f-b061-0a1ddfcfe8ac	20190731	1	900000000000207008	733073007	8356004	SubClassOf(:8356004 :8568009)
888e985a-c02b-4291-8063-08279e6d524a	20190731	1	900000000000207008	733073007	60911003	SubClassOf(:60911003 ObjectIntersectionOf(:397319000 :421371008 :47173002))
8892ad26-d62c-4ad5-b764-85bab522e766	20190731	1	900000000000207008	733073007	60517007	SubClassOf(:60517007 :37024005)
88a0b5c1-1e0b-4a7e-aa84-12852d3d74f4	20190731	1	900000000000207008	733073007	91394001	SubClassOf(:91394001 ObjectIntersectionOf(:82849001 :8568009))
88a0e075-8f95-4bb7-b51b-30834c3768e6	20190731	1	900000000000207008	733073007	132547005	SubClassOf(:132547005 :448771007)
88a5298c-4635-4fc8-b634-39dc6d95ba57	20190731	1	900000000000207008	733073007	360156006	SubClassOf(:360156006 :363675004)
88a6dc36-90f8-46e4-93f9-969983a7d9d8	20190731	1	900000000000207008	733073007	65492002	SubClassOf(:65492002 :125099002)
88a79324-0b2e-470f-b5c3-9abcc770cf5a	20190731	1	900000000000207008	733073007	433456006	SubClassOf(:433456006 :430820001)
88aff632-62ec-4679-b2a9-5ef71f4b54a1	20190731	1	900000000000207008	733073007	132803005	SubClassOf(:132803005 :125099002)
88bf661f-0bde-4183-9605-b36c6118008f	20190731	1	900000000000207008	733073007	129746008	SubClassOf(:129746008 :129743000)
88c0a1b5-9009-4759-ab97-0bcb18747ebf	20190731	1	900000000000207008	733073007	415070008	SubClassOf(:415070008 ObjectIntersectionOf(:118672003 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260507000 :103388001) ObjectSomeValuesFrom(:363704007 :41801008)))))
88c9e093-880e-4115-a12e-8ad921e23830	20190731	1	900000000000207008	733073007	55678000	SubClassOf(:55678000 :280721008)
88ce0941-5dd2-49b2-a4bf-705db5935669	20190731	1	900000000000207008	733073007	16015002	SubClassOf(:16015002 :125097000)
88d3bea3-ef77-44c5-921f-d59d6a52e03c	20190731	1	900000000000207008	733073007	132991003	SubClassOf(:132991003 :125086000)
88e12add-6973-4d7f-b5b3-9344c34c3f97	20190731	1	900000000000207008	733073007	132566005	SubClassOf(:132566005 :448771007)
88e215ab-b42f-4d14-ac09-617af5a59857	20190731	1	900000000000207008	733073007	309980008	SubClassOf(:309980008 :309967005)
88f6aca9-f81f-47a4-a6fa-93c256a72166	20190731	1	900000000000207008	733073007	132178003	SubClassOf(:132178003 :78678003)
89042291-6eef-4fc1-ace5-718e0715ca97	20190731	1	900000000000207008	733073007	132540007	SubClassOf(:132540007 :448771007)
8906bf46-3303-4aa0-8259-cc96ae832fb7	20190731	1	900000000000207008	733073007	27431007	EquivalentClasses(:27431007 ObjectIntersectionOf(:116339002 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :367647000) ObjectSomeValuesFrom(:363698007 :76752008)))))
8907fbc5-6002-40a2-b410-e23cb8f3bc05	20190731	1	900000000000207008	733073007	49082002	SubClassOf(:49082002 ObjectIntersectionOf(:360596001 :79561009))
8908521c-ed0a-4e49-af09-d6b1a5a71c2f	20190731	1	900000000000207008	733073007	399349006	SubClassOf(:399349006 ObjectIntersectionOf(:260455003 :399113004))
890a69f6-3564-49f1-b70e-50a6fe660b1e	20190731	1	900000000000207008	733073007	132025000	SubClassOf(:132025000 :78678003)
890c788c-05dd-4361-a38e-e18a0f352942	20190731	1	900000000000207008	733073007	281157001	SubClassOf(:281157001 :59820001)
891f754a-3260-440e-b93f-d134211ea114	20190731	1	900000000000207008	733073007	81827009	SubClassOf(:81827009 :118598001)
892b4e94-13e9-42ae-86f4-34d94c7f04e3	20190731	1	900000000000207008	733073007	132810004	SubClassOf(:132810004 :125099002)
892be907-688d-4453-9b97-14d8953a3dea	20190731	1	900000000000207008	733073007	131636005	SubClassOf(:131636005 :125097000)
892fa7ee-b30e-4cb0-a12d-1d724b7c4f3e	20190731	1	900000000000207008	733073007	7832008	SubClassOf(:7832008 ObjectIntersectionOf(:122860000 :281130003 :787146008))
893163ff-f7e5-4965-94a0-c552be644a9d	20190731	1	900000000000207008	733073007	34882000	SubClassOf(:34882000 ObjectIntersectionOf(:115230008 :3898006))
893479e1-7f46-4457-b24a-8c4f2400178a	20190731	1	900000000000012004	733073007	116682006	SubClassOf(:116682006 :408739003)
893da649-7ad1-4ba6-8edf-68cc953cf620	20190731	1	900000000000207008	733073007	12800002	SubClassOf(:12800002 :244257005)
893f180b-9efe-4460-8b7d-761c335ff826	20190731	1	900000000000207008	733073007	129765000	SubClassOf(:129765000 :129748009)
8949c406-4943-41ba-bc49-d79884ac7027	20190731	1	900000000000207008	733073007	133483005	SubClassOf(:133483005 :34618005)
894a1c03-0942-41eb-8ee6-25d2d6df168f	20190731	1	900000000000207008	733073007	65580004	SubClassOf(:65580004 ObjectIntersectionOf(:116283009 :45389009))
894b6cc0-952b-49aa-8deb-029e334f154d	20190731	1	900000000000207008	733073007	35609001	SubClassOf(:35609001 ObjectIntersectionOf(:2649007 :45389009 :50825000))
8972bfb5-c57f-493a-b4fb-73cc9534cdff	20190731	1	900000000000207008	733073007	131512004	SubClassOf(:131512004 :34618005)
8977aad2-74e4-4b19-b0c8-0e92712e4c92	20190731	1	900000000000207008	733073007	243915003	SubClassOf(:243915003 :243907001)
897c2459-6464-4b75-b0d6-51bdd0c97641	20190731	1	900000000000207008	733073007	49430005	SubClassOf(:49430005 ObjectIntersectionOf(:253044005 :372151005 :86049000))
89968512-f658-4a7c-a2c0-14426f194daf	20190731	1	900000000000207008	733073007	133042003	SubClassOf(:133042003 :35354009)
899e5795-e940-46c1-9f29-797e1d891105	20190731	1	900000000000207008	733073007	133271005	SubClassOf(:133271005 :34618005)
89a20279-a974-4862-980b-6f60621b9625	20190731	1	900000000000207008	733073007	125091004	SubClassOf(:125091004 :34618005)
89a3975d-4223-44ea-a0e9-52720951fb4d	20190731	1	900000000000207008	733073007	132189005	SubClassOf(:132189005 :78678003)
89c4cdb8-afca-462f-b323-da42557cf90a	20190731	1	900000000000207008	733073007	72717003	SubClassOf(:72717003 ObjectIntersectionOf(:65436002 :767301009 :95970003))
89d2520e-9dc8-4b24-81e5-ff8691676e91	20190731	1	900000000000207008	733073007	91723000	SubClassOf(:91723000 :442083009)
89deb8f4-0a57-420f-bb48-b4c9f6720a4f	20190731	1	900000000000207008	733073007	133515009	SubClassOf(:133515009 :34618005)
89fce225-8856-4d42-b389-a1930380204d	20190731	1	900000000000207008	733073007	277016007	SubClassOf(:277016007 :14120002)
8a0babff-1057-4597-8fa1-de8f6f99b61e	20190731	1	900000000000207008	733073007	133201006	SubClassOf(:133201006 :78678003)
8a114604-470a-4d3c-836c-2e792513dec2	20190731	1	900000000000207008	733073007	102589003	SubClassOf(:102589003 :29857009)
8a151ca0-c1f9-4054-b847-06592f66c73e	20190731	1	900000000000207008	733073007	272479007	SubClassOf(:272479007 :260419006)
8a273254-c81a-4a5c-be5b-859aef101f77	20190731	1	900000000000207008	733073007	108294005	EquivalentClasses(:108294005 ObjectIntersectionOf(:303859008 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:260686004 :312421008) ObjectSomeValuesFrom(:405813007 :113257007) ObjectSomeValuesFrom(:424361007 :89457008)))))
8a279a8e-e3ae-48a9-954f-afeb562d6e4b	20190731	1	900000000000207008	733073007	133399003	SubClassOf(:133399003 :34618005)
8a3f1161-a9d0-402d-be2c-5b08e16913f8	20190731	1	900000000000207008	733073007	2099007	SubClassOf(:2099007 :253053003)
8a425a8d-eab3-4266-84dd-2efd13b9fd7f	20190731	1	900000000000207008	733073007	129807000	SubClassOf(:129807000 :129805008)
8a51a7d2-141c-46a3-a6e1-e3566fa1a9ed	20190731	1	900000000000207008	733073007	111287006	EquivalentClasses(:111287006 ObjectIntersectionOf(:40445007 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :708024004) ObjectSomeValuesFrom(:363698007 :46030003)))))
8a54f937-f5e2-4aa4-96c4-d8c65234b116	20190731	1	900000000000207008	733073007	91553005	SubClassOf(:91553005 :89450005)
8a5a96d5-625a-4c2a-ac37-298a76dc608e	20190731	1	900000000000207008	733073007	233819005	SubClassOf(:233819005 ObjectIntersectionOf(:194828000 ObjectSomeValuesFrom(:609096000 ObjectIntersectionOf(ObjectSomeValuesFrom(:116676008 :449735000) ObjectSomeValuesFrom(:363698007 :80891009)))))
8a5b6571-6a0f-43f9-ba27-1a16d7a87c4e	20190731	1	900000000000207008	733073007	132967007	SubClassOf(:132967007 :35354009)
8a5d79f3-d360-4f0b-843a-261587cc5806	20190731	1	900000000000207008	733073007	39481002	SubClassOf(:39481002 :4442007)
8a655ae1-c951-41de-8c19-e3645915c845	20190731	1	900000000000207008	733073007	122972007	SubClassOf(:122972007 ObjectIntersectionOf(:281158006 :38809004 :64401006))
8a6a08ad-0317-4328-8c0a-9fc132401b35	20190731	1	900000000000207008	733073007	49872002	SubClassOf(:49872002 :410607006)
8a6f6324-04b0-4d7d-bb7c-133752ded062	20190731	1	900000000000207008	733073007	131450008	SubClassOf(:131450008 :34618005)
8a72c0f4-25cd-42c8-a041-79500dea46c8	20190731	1	900000000000207008	733073007	429483009	SubClassOf(:429483009 :250938005)
8a7bed3f-3206-4594-8b40-4521a762f138	20190731	1	900000000000207008	733073007	131717007	SubClassOf(:131717007 :125099002)
8a7c4576-0d26-4f45-864a-d459d83f2a21	20190731	1	900000000000207008	733073007	371469007	SubClassOf(:371469007 :395531003)
8a7c8a6e-94f9-4626-b688-332c01986d6a	20190731	1	900000000000207008	733073007	133052004	SubClassOf(:133052004 :35354009)
8a953e24-d532-463a-8978-7ed86bf5af5d	20190731	1	900000000000207008	733073007	75494002	SubClassOf(:75494002 :606003)
8aa1cf51-693a-4cdb-8eb1-6e383289f2cc	20190731	1	900000000000207008	733073007	86767001	SubClassOf(:86767001 :73318001)
8aa9ab87-634c-44fb-b92c-ce5b7b06eeb3	20190731	1	900000000000207008	733073007	264845002	SubClassOf(:264845002 ObjectIntersectionOf(:264856002 :371943009))
8aacaab0-cb2d-463b-9b93-70529fbecffc	20190731	1	900000000000207008	733073007	255609007	SubClassOf(:255609007 :272142003)
