id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3837974024	20190731	0	900000000000207008	177853001	118698009	0	116680003	900000000000010007	900000000000451002
3838214021	20190731	0	900000000000207008	102322008	314789007	0	116680003	900000000000010007	900000000000451002
3838241027	20190731	0	900000000000207008	10209003	48918001	0	116680003	900000000000010007	900000000000451002
3838331027	20190731	0	900000000000207008	103348006	103379005	0	116680003	900000000000010007	900000000000451002
3838332023	20190731	0	900000000000207008	103348006	106233006	0	116680003	900000000000010007	900000000000451002
3838333029	20190731	0	900000000000207008	103349003	103379005	0	116680003	900000000000010007	900000000000451002
3838334024	20190731	0	900000000000207008	103349003	106233006	0	116680003	900000000000010007	900000000000451002
3838416021	20190731	0	900000000000207008	168460001	168360002	0	116680003	900000000000010007	900000000000451002
3838418022	20190731	0	900000000000207008	167864002	60996007	0	116680003	900000000000010007	900000000000451002
3838419025	20190731	0	900000000000207008	167864002	68915008	0	116680003	900000000000010007	900000000000451002
3838429021	20190731	0	900000000000207008	169069000	77477000	0	116680003	900000000000010007	900000000000451002
3838483024	20190731	0	900000000000207008	103320006	106227002	0	116680003	900000000000010007	900000000000451002
3838569020	20190731	0	900000000000207008	171224000	80943009	0	116680003	900000000000010007	900000000000451002
3838820025	20190731	0	900000000000207008	178292004	118890000	0	116680003	900000000000010007	900000000000451002
3838920026	20190731	0	900000000000207008	155237005	13482005	0	116680003	900000000000010007	900000000000451002
3838921027	20190731	0	900000000000207008	155237005	81105003	0	116680003	900000000000010007	900000000000451002
3839016021	20190731	0	900000000000207008	103386002	297211001	0	116680003	900000000000010007	900000000000451002
3839039026	20190731	0	900000000000207008	168159002	58130000	0	116680003	900000000000010007	900000000000451002
3839128026	20190731	0	900000000000207008	169070004	77477000	0	116680003	900000000000010007	900000000000451002
3839135023	20190731	0	900000000000207008	168897004	371571005	0	116680003	900000000000010007	900000000000451002
3839142023	20190731	0	900000000000207008	168360002	60996007	0	116680003	900000000000010007	900000000000451002
3839143029	20190731	0	900000000000207008	168360002	5727003	0	116680003	900000000000010007	900000000000451002
3839155024	20190731	0	900000000000207008	103345009	103379005	0	116680003	900000000000010007	900000000000451002
3839156020	20190731	0	900000000000207008	103345009	106233006	0	116680003	900000000000010007	900000000000451002
3839157027	20190731	0	900000000000207008	103346005	103379005	0	116680003	900000000000010007	900000000000451002
3839158021	20190731	0	900000000000207008	103346005	106233006	0	116680003	900000000000010007	900000000000451002
3839159029	20190731	0	900000000000207008	103347001	103379005	0	116680003	900000000000010007	900000000000451002
3839160023	20190731	0	900000000000207008	103347001	106233006	0	116680003	900000000000010007	900000000000451002
3839204021	20190731	0	900000000000207008	103709008	129125009	0	116680003	900000000000010007	900000000000451002
3839442028	20190731	0	900000000000207008	104210008	37926009	0	116680003	900000000000010007	900000000000451002
3839566020	20170131	0	900000000000207008	102314001	37759000	0	116680003	900000000000010007	900000000000451002
3839567027	20190731	0	900000000000207008	102314001	102303004	0	116680003	900000000000010007	900000000000451002
3839716027	20190731	0	900000000000207008	167965000	68915008	0	116680003	900000000000010007	900000000000451002
3839717020	20190731	0	900000000000207008	167965000	90606007	0	116680003	900000000000010007	900000000000451002
3839771026	20190731	0	900000000000207008	102703002	430502001	0	116680003	900000000000010007	900000000000451002
3839772022	20190731	0	900000000000207008	102703002	70106000	0	116680003	900000000000010007	900000000000451002
3839829020	20190731	0	900000000000207008	10293006	299716001	0	116680003	900000000000010007	900000000000451002
3839830026	20190731	0	900000000000207008	10293006	312536009	0	116680003	900000000000010007	900000000000451002
3839831027	20190731	0	900000000000207008	10293006	122860000	0	116680003	900000000000010007	900000000000451002
3839870022	20190731	0	900000000000012004	103335007	260863009	0	116680003	900000000000010007	900000000000451002
3839875028	20190731	0	900000000000207008	102877006	118212000	0	116680003	900000000000010007	900000000000451002
3839894022	20190731	0	900000000000207008	106090003	396277003	0	116680003	900000000000010007	900000000000451002
3839914022	20190731	0	900000000000207008	106200001	441742003	0	116680003	900000000000010007	900000000000451002
3839931026	20190731	0	900000000000207008	106092006	41175001	0	116680003	900000000000010007	900000000000451002
3839935024	20180731	0	900000000000207008	193570009	10810001	0	116680003	900000000000010007	900000000000451002
3839949026	20190731	0	900000000000207008	105784003	303607000	0	116680003	900000000000010007	900000000000451002
3839950026	20190731	0	900000000000207008	105785002	63653004	0	116680003	900000000000010007	900000000000451002
3839957028	20180731	0	900000000000207008	105862005	105828005	0	116680003	900000000000010007	900000000000451002
3840041023	20180731	0	900000000000207008	105814004	290024008	0	116680003	900000000000010007	900000000000451002
3840042027	20180731	0	900000000000207008	105815003	290019005	0	116680003	900000000000010007	900000000000451002
3840047022	20180731	0	900000000000207008	105874009	105828005	0	116680003	900000000000010007	900000000000451002
3840129025	20190731	0	900000000000207008	206034008	91000009	0	116680003	900000000000010007	900000000000451002
3840341028	20190731	0	900000000000207008	108147006	75787004	0	116680003	900000000000010007	900000000000451002
3840456022	20190731	0	900000000000207008	181608004	78904004	0	116680003	900000000000010007	900000000000451002
3840457029	20190731	0	900000000000207008	181608004	118655005	0	116680003	900000000000010007	900000000000451002
3840531025	20190731	0	900000000000207008	182349006	182347008	0	116680003	900000000000010007	900000000000451002
3840532021	20190731	0	900000000000207008	182350006	397158004	0	116680003	900000000000010007	900000000000451002
3840533027	20190731	0	900000000000207008	182350006	182347008	0	116680003	900000000000010007	900000000000451002
3840534022	20190731	0	900000000000207008	182353008	272424004	0	116680003	900000000000010007	900000000000451002
3840613023	20180731	0	900000000000207008	105877002	105828005	0	116680003	900000000000010007	900000000000451002
3840619022	20190731	0	900000000000207008	105969002	64572001	0	116680003	900000000000010007	900000000000451002
3840635026	20180731	0	900000000000207008	105837005	105828005	0	116680003	900000000000010007	900000000000451002
3840641022	20180731	0	900000000000207008	105893006	79007002	0	116680003	900000000000010007	900000000000451002
3840650024	20180731	0	900000000000207008	105828005	312415009	0	116680003	900000000000010007	900000000000451002
3840651023	20180731	0	900000000000207008	105853008	105828005	0	116680003	900000000000010007	900000000000451002
3840681026	20190731	0	900000000000207008	105376000	40701008	0	116680003	900000000000010007	900000000000451002
3840691021	20190731	0	900000000000207008	105790004	63653004	0	116680003	900000000000010007	900000000000451002
3840728029	20190731	0	900000000000207008	105802007	303491000	0	116680003	900000000000010007	900000000000451002
3840732024	20130731	0	900000000000207008	106072004	302292003	0	116680003	900000000000010007	900000000000451002
3841123020	20190731	0	900000000000207008	181469002	39937001	0	116680003	900000000000010007	900000000000451002
3841124025	20190731	0	900000000000207008	181469002	272625005	0	116680003	900000000000010007	900000000000451002
3841125029	20190731	0	900000000000207008	181469002	118964002	0	116680003	900000000000010007	900000000000451002
3841137027	20190731	0	900000000000207008	182744004	88058003	0	116680003	900000000000010007	900000000000451002
3841146022	20190731	0	900000000000207008	181792001	118646007	0	116680003	900000000000010007	900000000000451002
3841151027	20190731	0	900000000000207008	181900008	314715009	0	116680003	900000000000010007	900000000000451002
3841152023	20190731	0	900000000000207008	181901007	314715009	0	116680003	900000000000010007	900000000000451002
3841156021	20190731	0	900000000000207008	181948009	368532003	0	116680003	900000000000010007	900000000000451002
3841157028	20190731	0	900000000000207008	181948009	332709000	0	116680003	900000000000010007	900000000000451002
3841164026	20190731	0	900000000000207008	182347008	12921003	0	116680003	900000000000010007	900000000000451002
3841165025	20190731	0	900000000000207008	182347008	127947003	0	116680003	900000000000010007	900000000000451002
3841173023	20190731	0	900000000000207008	182189009	125682004	0	116680003	900000000000010007	900000000000451002
3841174028	20190731	0	900000000000207008	182189009	244546004	0	116680003	900000000000010007	900000000000451002
3841279029	20180731	0	900000000000207008	105885006	430498008	0	116680003	900000000000010007	900000000000451002
3841280026	20180731	0	900000000000207008	105817006	290019005	0	116680003	900000000000010007	900000000000451002
3841283029	20160131	0	900000000000207008	105947009	89457008	0	116680003	900000000000010007	900000000000451002
3841284024	20160131	0	900000000000207008	105947009	417881006	0	116680003	900000000000010007	900000000000451002
3841323029	20190731	0	900000000000207008	105799003	284488007	0	116680003	900000000000010007	900000000000451002
3841343024	20180731	0	900000000000207008	105858004	105828005	0	116680003	900000000000010007	900000000000451002
3841358027	20190731	0	900000000000207008	105794008	303607000	0	116680003	900000000000010007	900000000000451002
3841372020	20190731	0	900000000000207008	106008001	106007006	0	116680003	900000000000010007	900000000000451002
3841381025	20180731	0	900000000000207008	105823001	105820003	0	116680003	900000000000010007	900000000000451002
3841384022	20190731	0	900000000000207008	105721009	118222006	0	116680003	900000000000010007	900000000000451002
3841409025	20180731	0	900000000000207008	105916003	10784006	0	116680003	900000000000010007	900000000000451002
3841410024	20180731	0	900000000000207008	105917007	46063005	0	116680003	900000000000010007	900000000000451002
3841424023	20190731	0	900000000000207008	187639008	27832009	0	116680003	900000000000010007	900000000000451002
3841425024	20190731	0	900000000000207008	187639008	118760003	0	116680003	900000000000010007	900000000000451002
3841433020	20180731	0	900000000000207008	105924008	39741008	0	116680003	900000000000010007	900000000000451002
3841443023	20190731	0	900000000000207008	106112009	404684003	0	116680003	900000000000010007	900000000000451002
3841747023	20180731	0	900000000000207008	108959009	108961000	0	116680003	900000000000010007	900000000000451002
3841763026	20190731	0	900000000000207008	108252007	71388002	0	116680003	900000000000010007	900000000000451002
3841765022	20190731	0	900000000000207008	108372004	332807009	0	116680003	900000000000010007	900000000000451002
3841766023	20190731	0	900000000000207008	108372004	361371005	0	116680003	900000000000010007	900000000000451002
3841867024	20190731	0	900000000000207008	182343007	52612000	0	116680003	900000000000010007	900000000000451002
3841868025	20190731	0	900000000000207008	182343007	279024006	0	116680003	900000000000010007	900000000000451002
3841869022	20120731	0	900000000000207008	182343007	123961009	0	116680003	900000000000010007	900000000000451002
