id	effectiveTime	active	moduleId	definitionStatusId
12402003	20020131	1	900000000000207008	900000000000074008
12407009	20020131	1	900000000000207008	900000000000074008
12424003	20020131	1	900000000000207008	900000000000074008
12582004	20020131	1	900000000000207008	900000000000074008
12611008	20020131	1	900000000000207008	900000000000074008
12658000	20050131	1	900000000000207008	900000000000073002
12691009	20020131	1	900000000000207008	900000000000074008
12710003	20020131	1	900000000000207008	900000000000074008
12728001	20020131	1	900000000000207008	900000000000074008
12738006	20020131	1	900000000000207008	900000000000074008
12745006	20020131	1	900000000000207008	900000000000073002
12747003	20020131	1	900000000000207008	900000000000074008
12800002	20020131	1	900000000000207008	900000000000074008
12801003	20020131	1	900000000000207008	900000000000074008
12852001	20020131	1	900000000000207008	900000000000074008
12872006	20020131	1	900000000000207008	900000000000074008
12878005	20020131	1	900000000000207008	900000000000074008
12881000	20020131	1	900000000000207008	900000000000074008
12921003	20020131	1	900000000000207008	900000000000074008
12928009	20020131	1	900000000000207008	900000000000074008
12958003	20020131	1	900000000000207008	900000000000074008
13024002	20020131	1	900000000000207008	900000000000074008
13050003	20020131	1	900000000000207008	900000000000074008
13091001	20020131	1	900000000000207008	900000000000073002
13132007	20160131	1	900000000000207008	900000000000073002
13136005	20020131	1	900000000000207008	900000000000074008
13152008	20020131	1	900000000000207008	900000000000074008
13197004	20160131	1	900000000000207008	900000000000073002
13213009	20030731	1	900000000000207008	900000000000073002
13237009	20020131	1	900000000000207008	900000000000074008
13248002	20020131	1	900000000000207008	900000000000074008
13283003	20020131	1	900000000000207008	900000000000074008
13284009	20020131	1	900000000000207008	900000000000074008
13288007	20020131	1	900000000000207008	900000000000074008
13331008	20020131	1	900000000000207008	900000000000074008
13363002	20020131	1	900000000000207008	900000000000074008
13383001	20020131	1	900000000000207008	900000000000074008
13418002	20020131	1	900000000000207008	900000000000074008
13482005	20020131	1	900000000000207008	900000000000074008
13487004	20020131	1	900000000000207008	900000000000074008
13531009	20020131	1	900000000000207008	900000000000074008
13544004	20020131	1	900000000000207008	900000000000074008
13561001	20020131	1	900000000000207008	900000000000074008
13576009	20020131	1	900000000000207008	900000000000074008
13626001	20180731	0	900000000000207008	900000000000074008
13644009	20020131	1	900000000000207008	900000000000074008
13646006	20020131	1	900000000000207008	900000000000074008
13647002	20020131	1	900000000000207008	900000000000074008
13648007	20020131	1	900000000000207008	900000000000074008
13653002	20020131	1	900000000000207008	900000000000074008
13660008	20020131	1	900000000000207008	900000000000074008
13662000	20020131	1	900000000000207008	900000000000074008
13689005	20020131	1	900000000000207008	900000000000073002
13705009	20020131	1	900000000000207008	900000000000074008
13744001	20020131	1	900000000000207008	900000000000074008
13791008	20020131	1	900000000000207008	900000000000074008
13803006	20020131	1	900000000000207008	900000000000074008
13881006	20020131	1	900000000000207008	900000000000074008
13924000	20020131	1	900000000000207008	900000000000074008
13931001	20020131	1	900000000000207008	900000000000074008
13934009	20020131	1	900000000000207008	900000000000074008
13942005	20020131	1	900000000000207008	900000000000074008
13958008	20020131	1	900000000000207008	900000000000074008
13986000	20020131	1	900000000000207008	900000000000074008
13989007	20020131	1	900000000000207008	900000000000074008
14016003	20020131	1	900000000000207008	900000000000074008
14063001	20020131	1	900000000000207008	900000000000074008
14071002	20020131	1	900000000000207008	900000000000074008
14097008	20180731	0	900000000000207008	900000000000074008
14106009	20020131	1	900000000000207008	900000000000074008
14120002	20020131	1	900000000000207008	900000000000074008
14146003	20020131	1	900000000000207008	900000000000074008
14156004	20020131	1	900000000000207008	900000000000074008
14205002	20020131	1	900000000000207008	900000000000074008
14218005	20020131	1	900000000000207008	900000000000074008
14245006	20020131	1	900000000000207008	900000000000074008
14257002	20020131	1	900000000000207008	900000000000073002
14263006	20020131	1	900000000000207008	900000000000074008
14319004	20080731	0	900000000000207008	900000000000074008
14330001	20020131	1	900000000000207008	900000000000074008
14350002	20020131	1	900000000000207008	900000000000074008
14354006	20020131	1	900000000000207008	900000000000073002
14364002	20020131	1	900000000000207008	900000000000074008
14399003	20020131	1	900000000000207008	900000000000074008
14401009	20020131	1	900000000000207008	900000000000074008
14410001	20020131	1	900000000000207008	900000000000074008
14414005	20020131	1	900000000000207008	900000000000074008
14443002	20180731	1	900000000000207008	900000000000073002
14502000	20020131	1	900000000000207008	900000000000074008
14510004	20020131	1	900000000000207008	900000000000074008
14529005	20020131	1	900000000000207008	900000000000074008
14537002	20020131	1	900000000000207008	900000000000074008
14544006	20020131	1	900000000000207008	900000000000074008
14601000	20180731	1	900000000000207008	900000000000073002
14679004	20020131	1	900000000000207008	900000000000074008
14691008	20020131	1	900000000000207008	900000000000074008
14692001	20020131	1	900000000000207008	900000000000074008
14734007	20020131	1	900000000000207008	900000000000074008
14736009	20020131	1	900000000000207008	900000000000074008
14738005	20020131	1	900000000000207008	900000000000074008
14742008	20020131	1	900000000000207008	900000000000074008
14766002	20020131	1	900000000000207008	900000000000073002
14770005	20020131	1	900000000000207008	900000000000074008
14772002	20020131	1	900000000000207008	900000000000073002
14789005	20020131	1	900000000000207008	900000000000074008
14799000	20020131	1	900000000000207008	900000000000074008
14803004	20020131	1	900000000000207008	900000000000074008
14804005	20020131	1	900000000000207008	900000000000074008
14806007	20020131	1	900000000000207008	900000000000074008
14816004	20180731	1	900000000000207008	900000000000073002
14833006	20160131	0	900000000000207008	900000000000074008
14863002	20020131	1	900000000000207008	900000000000074008
14876008	20020131	1	900000000000207008	900000000000074008
14892003	20020131	1	900000000000207008	900000000000074008
14910006	20020131	1	900000000000207008	900000000000074008
14926007	20020131	1	900000000000207008	900000000000074008
14944004	20020131	1	900000000000207008	900000000000074008
14956003	20080731	0	900000000000207008	900000000000074008
14958002	20020131	1	900000000000207008	900000000000074008
14975008	20020131	1	900000000000207008	900000000000074008
14990007	20020131	1	900000000000207008	900000000000074008
15020009	20020131	1	900000000000207008	900000000000074008
15076001	20020131	1	900000000000207008	900000000000074008
15117003	20190131	0	900000000000207008	900000000000074008
15119000	20020131	1	900000000000207008	900000000000074008
15126000	20020131	1	900000000000207008	900000000000074008
15158005	20020131	1	900000000000207008	900000000000074008
15164003	20020131	1	900000000000207008	900000000000074008
15171008	20020131	1	900000000000207008	900000000000074008
15187006	20020131	1	900000000000207008	900000000000074008
15220000	20020131	1	900000000000207008	900000000000074008
15240007	20020131	1	900000000000207008	900000000000074008
15250008	20020131	1	900000000000207008	900000000000073002
15394000	20020131	1	900000000000207008	900000000000074008
15415002	20020131	1	900000000000207008	900000000000073002
15422005	20020131	1	900000000000207008	900000000000074008
15425007	20020131	1	900000000000207008	900000000000074008
15435001	20020131	1	900000000000207008	900000000000074008
15443006	20020131	1	900000000000207008	900000000000074008
15447007	20020131	1	900000000000207008	900000000000074008
15454001	20020131	1	900000000000207008	900000000000074008
15459006	20020131	1	900000000000207008	900000000000074008
15497006	20020131	1	900000000000207008	900000000000074008
15508007	20020131	1	900000000000207008	900000000000074008
15515004	20020131	1	900000000000207008	900000000000074008
15529003	20020131	1	900000000000207008	900000000000074008
15555002	20020131	1	900000000000207008	900000000000073002
15562006	20020131	1	900000000000207008	900000000000074008
15567000	20050131	1	900000000000207008	900000000000073002
15650002	20020131	1	900000000000207008	900000000000074008
15665001	20020131	1	900000000000207008	900000000000074008
15672000	20020131	1	900000000000207008	900000000000074008
15690004	20020131	1	900000000000207008	900000000000074008
15698006	20020131	1	900000000000207008	900000000000074008
15725006	20030131	0	900000000000207008	900000000000074008
15753006	20020131	1	900000000000207008	900000000000074008
15763003	20020131	1	900000000000207008	900000000000074008
15764009	20020131	1	900000000000207008	900000000000074008
15775008	20020131	1	900000000000207008	900000000000074008
15776009	20020131	1	900000000000207008	900000000000074008
15808000	20080731	1	900000000000207008	900000000000073002
15819002	20020131	1	900000000000207008	900000000000074008
15825003	20020131	1	900000000000207008	900000000000074008
15869005	20020131	1	900000000000207008	900000000000074008
15879007	20020131	1	900000000000207008	900000000000074008
15896008	20020131	1	900000000000207008	900000000000074008
15924003	20020131	1	900000000000207008	900000000000074008
15926001	20020131	1	900000000000207008	900000000000074008
15932006	20020131	1	900000000000207008	900000000000074008
15938005	20020131	1	900000000000207008	900000000000074008
15961007	20020131	1	900000000000207008	900000000000074008
15966002	20020131	1	900000000000207008	900000000000074008
16011006	20180731	0	900000000000207008	900000000000074008
16015002	20020131	1	900000000000207008	900000000000074008
16047007	20180731	1	900000000000207008	900000000000073002
16050005	20020131	1	900000000000207008	900000000000074008
16051009	20020131	1	900000000000207008	900000000000074008
16136003	20020131	1	900000000000207008	900000000000074008
16228004	20020131	1	900000000000207008	900000000000074008
16239001	20020131	1	900000000000207008	900000000000074008
16254007	20020131	1	900000000000207008	900000000000074008
16274000	20020131	1	900000000000207008	900000000000074008
16277007	20020131	1	900000000000207008	900000000000074008
16310003	20060131	1	900000000000207008	900000000000073002
16349000	20020131	1	900000000000207008	900000000000074008
16356006	20020131	1	900000000000207008	900000000000074008
16470007	20020131	1	900000000000207008	900000000000074008
16528000	20020131	1	900000000000207008	900000000000074008
16545005	20020731	1	900000000000207008	900000000000073002
16567006	20020131	1	900000000000207008	900000000000074008
16630005	20020131	1	900000000000207008	900000000000074008
16650009	20020131	1	900000000000207008	900000000000074008
16683002	20020131	1	900000000000207008	900000000000074008
16736007	20080131	1	900000000000207008	900000000000073002
16745008	20020131	1	900000000000207008	900000000000074008
16750002	20040731	1	900000000000207008	900000000000073002
16788000	20020131	1	900000000000207008	900000000000074008
16797001	20020131	1	900000000000207008	900000000000074008
16811007	20020131	1	900000000000207008	900000000000074008
16836001	20020131	1	900000000000207008	900000000000074008
16838000	20190731	1	900000000000207008	900000000000073002
