id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
2870503019	20100731	1	900000000000207008	444827008	en	900000000000003001	Erythema of skin (finding)	900000000000020002
2879587012	20110131	1	900000000000207008	445945000	en	900000000000003001	Infectious disease associated with acquired immune deficiency syndrome (disorder)	900000000000020002
2880972013	20110131	1	900000000000207008	446853002	en	900000000000003001	Phylum Tenericutes (organism)	900000000000017005
2898195019	20160131	0	900000000000207008	407494008	en	900000000000003001	Disease due to Paramyxovirinae (disorder)	900000000000020002
2913561015	20120131	1	900000000000207008	243611009	en	900000000000003001	Enveloped single-stranded ribonucleic acid virus without a deoxyribonucleic acid step with multiple-stranded negative-sense genome (organism)	900000000000020002
2914142015	20120131	1	900000000000207008	186726005	en	900000000000003001	Human immunodeficiency virus disease resulting in lymphoid interstitial pneumonitis (disorder)	900000000000020002
2916063018	20120731	1	900000000000207008	450426006	en	900000000000003001	Fetal or neonatal period (qualifier value)	900000000000020002
2916136017	20120731	1	900000000000207008	116380009	en	900000000000003001	Legionella micdadei (organism)	900000000000017005
2958443011	20130731	1	900000000000012004	609096000	en	900000000000013009	Role group	900000000000020002
2958853015	20130731	1	900000000000012004	609096000	en	900000000000003001	Role group (attribute)	900000000000020002
2959895016	20130731	1	900000000000207008	115172000	en	900000000000003001	Gram-negative aerobic rod (organism)	900000000000017005
2968008016	20130731	1	900000000000207008	609623002	en	900000000000003001	Finding of upper trunk (finding)	900000000000020002
2968013017	20130731	1	900000000000207008	609625009	en	900000000000003001	Finding of pelvic region of trunk (finding)	900000000000020002
2968032011	20130731	1	900000000000207008	609617007	en	900000000000003001	Structure of pelvic region of trunk (body structure)	900000000000020002
2968033018	20130731	1	900000000000207008	609622007	en	900000000000003001	Disorder of thoracic segment of trunk (disorder)	900000000000020002
2968222011	20140131	1	900000000000207008	697936008	en	900000000000003001	Genus Betacoronavirus (organism)	900000000000017005
2968230012	20140131	1	900000000000207008	697933000	en	900000000000003001	Subfamily Coronavirinae (organism)	900000000000017005
2968339011	20160131	1	900000000000207008	415360003	en	900000000000003001	Severe acute respiratory syndrome-related coronavirus (organism)	900000000000020002
2970236018	20140131	1	900000000000207008	243583005	en	900000000000003001	Non-enveloped double-stranded deoxyribonucleic acid virus (organism)	900000000000020002
2970277019	20140131	1	900000000000207008	243594009	en	900000000000003001	Enveloped single-stranded ribonucleic acid virus with a deoxyribonucleic acid step in life-cycle (organism)	900000000000020002
2970310011	20140131	1	900000000000207008	243566001	en	900000000000003001	Enveloped double-stranded deoxyribonucleic acid virus (organism)	900000000000020002
2970363015	20140131	1	900000000000207008	243599004	en	900000000000003001	Enveloped single-stranded ribonucleic acid virus without a deoxyribonucleic acid step in life-cycle (organism)	900000000000020002
2970873011	20140131	1	900000000000207008	421508002	en	900000000000003001	Viral pneumonia associated with acquired immunodeficiency syndrome (disorder)	900000000000020002
2970904017	20140131	1	900000000000207008	421874007	en	900000000000003001	Respiratory disorder associated with acquired immunodeficiency syndrome (disorder)	900000000000020002
2970923012	20140131	1	900000000000207008	421671002	en	900000000000003001	Pneumonia associated with acquired immunodeficiency syndrome (disorder)	900000000000020002
2971286015	20140131	1	900000000000207008	420721002	en	900000000000003001	Acquired immunodeficiency syndrome-associated disorder (disorder)	900000000000017005
2971750015	20140131	1	900000000000207008	62479008	en	900000000000003001	Acquired immune deficiency syndrome (disorder)	900000000000020002
2981997015	20140131	1	900000000000207008	698967008	en	900000000000003001	Material anatomical entity (body structure)	900000000000020002
2984195014	20140131	1	900000000000207008	91722005	en	900000000000003001	Entire physical anatomical entity (body structure)	900000000000020002
2985165010	20140131	1	900000000000207008	699593001	en	900000000000003001	Structure of compartment of thorax (body structure)	900000000000020002
2985192016	20140131	1	900000000000207008	699594007	en	900000000000003001	Structure of pulmopleural compartment (body structure)	900000000000020002
2985193014	20140131	1	900000000000207008	2969000	en	900000000000003001	Anatomical space structure (body structure)	900000000000020002
2985195019	20140131	1	900000000000207008	699590003	en	900000000000003001	Structure of anatomical compartment (body structure)	900000000000020002
2985223014	20140131	1	900000000000207008	699589007	en	900000000000003001	Structure of anatomical cluster (body structure)	900000000000020002
2986161012	20140131	1	900000000000207008	699880003	en	900000000000003001	Structure of genitourinary system subdivision (body structure)	900000000000020002
2986274012	20140131	1	900000000000207008	699879001	en	900000000000003001	Structure of female genital system subdivision (body structure)	900000000000020002
2989704013	20140731	1	900000000000207008	700249006	en	900000000000003001	Idiopathic interstitial pneumonia (disorder)	900000000000020002
2995094015	20140731	1	900000000000207008	260769002	en	900000000000003001	Material (substance)	900000000000020002
3012753012	20150131	1	900000000000012004	255234002	en	900000000000013009	Following	900000000000020002
3012773019	20150131	1	900000000000012004	704319004	en	900000000000013009	Inheres in	900000000000020002
3012778011	20150131	1	900000000000012004	704326004	en	900000000000003001	Precondition (attribute)	900000000000020002
3012785010	20150131	1	900000000000012004	704322002	en	900000000000013009	Process agent	900000000000020002
3012789016	20150131	1	900000000000012004	704324001	en	900000000000013009	Process output	900000000000020002
3012793010	20150131	1	900000000000012004	704319004	en	900000000000003001	Inheres in (attribute)	900000000000020002
3012795015	20150131	1	900000000000012004	704325000	en	900000000000003001	Relative to (attribute)	900000000000020002
3012797011	20150131	1	900000000000012004	704320005	en	900000000000013009	Towards	900000000000020002
3012805015	20150131	1	900000000000012004	704321009	en	900000000000003001	Characterizes (attribute)	900000000000020002
3012809014	20150131	1	900000000000012004	704326004	en	900000000000013009	Precondition	900000000000020002
3012812012	20150131	1	900000000000012004	704323007	en	900000000000003001	Process duration (attribute)	900000000000020002
3012818011	20150131	1	900000000000012004	704320005	en	900000000000003001	Towards (attribute)	900000000000020002
3012819015	20150131	1	900000000000012004	704323007	en	900000000000013009	Process duration	900000000000020002
3012822018	20150131	1	900000000000012004	704327008	en	900000000000003001	Direct site (attribute)	900000000000020002
3012823011	20150131	1	900000000000012004	704318007	en	900000000000013009	Property type	900000000000020002
3012826015	20150131	1	900000000000012004	704321009	en	900000000000013009	Characterizes	900000000000020002
3012837019	20150131	1	900000000000012004	704325000	en	900000000000013009	Relative to	900000000000020002
3012847016	20150131	1	900000000000012004	704327008	en	900000000000013009	Direct site	900000000000020002
3012856012	20150131	1	900000000000012004	704322002	en	900000000000003001	Process agent (attribute)	900000000000020002
3012860010	20150131	1	900000000000012004	704324001	en	900000000000003001	Process output (attribute)	900000000000020002
3012861014	20150131	1	900000000000012004	704318007	en	900000000000003001	Property type (attribute)	900000000000020002
3012882015	20150131	1	900000000000012004	704347000	en	900000000000003001	Observes (attribute)	900000000000020002
3012883013	20150131	1	900000000000012004	704346009	en	900000000000003001	Specified by (attribute)	900000000000020002
3012923010	20150131	1	900000000000012004	704346009	en	900000000000013009	Specified by	900000000000020002
3012937018	20150131	1	900000000000012004	704347000	en	900000000000013009	Observes	900000000000020002
3013810010	20150131	1	900000000000012004	704647008	en	900000000000003001	Is about (attribute)	900000000000020002
3013870019	20150131	1	900000000000012004	704647008	en	900000000000013009	Is about	900000000000020002
3023131014	20150131	1	900000000000207008	1092361000119109	en	900000000000003001	Rubella pneumonia (disorder)	900000000000020002
3030325010	20150131	1	900000000000207008	707496003	en	900000000000003001	Inflammation and consolidation (morphologic abnormality)	900000000000020002
3032556012	20150131	1	900000000000207008	707862002	en	900000000000003001	Structure of skin and/or mucous membrane (body structure)	900000000000020002
3032809017	20150131	1	900000000000207008	707861009	en	900000000000003001	Structure of skin and/or skin-associated mucous membrane (body structure)	900000000000020002
3043553012	20160131	0	900000000000207008	16311000119108	en	900000000000003001	Pneumonia due to influenza (disorder)	900000000000020002
3289505019	20160131	1	900000000000207008	6411000146107	en	900000000000003001	Subdivision Taphrinomycotina (organism)	900000000000020002
3290730012	20160131	1	900000000000207008	409664000	en	900000000000003001	Pneumonia caused by anaerobic bacteria (disorder)	900000000000020002
3290938012	20160131	1	900000000000207008	195881003	en	900000000000003001	Pneumonia caused by respiratory syncytial virus (disorder)	900000000000020002
3290961014	20160131	1	900000000000207008	408637006	en	900000000000003001	Disease caused by Gram-positive coccus (disorder)	900000000000020002
3291056016	20160131	1	900000000000207008	16182006	en	900000000000003001	Disease caused by Pneumovirus (disorder)	900000000000020002
3291061019	20160131	1	900000000000207008	371582002	en	900000000000003001	Disease caused by Gram-positive bacteria (disorder)	900000000000020002
3291273011	20160131	1	900000000000207008	50170006	en	900000000000003001	Disease caused by Betaherpesvirinae (disorder)	900000000000020002
3291302016	20160131	1	900000000000207008	24907000	en	900000000000003001	Disease caused by Lentivirus (disorder)	900000000000020002
3291942015	20160131	1	900000000000207008	33947007	en	900000000000003001	Disease caused by Togaviridae (disorder)	900000000000020002
3292118017	20160131	1	900000000000207008	68843000	en	900000000000003001	Disease caused by Arthropod (disorder)	900000000000020002
3292582015	20160131	1	900000000000207008	51490003	en	900000000000003001	Disease caused by Rubivirus (disorder)	900000000000020002
3292695016	20160131	1	900000000000207008	26053008	en	900000000000003001	Infection caused by Ascomycetes (disorder)	900000000000020002
3292946019	20160131	1	900000000000207008	105635000	en	900000000000003001	Disease caused by Retroviridae (disorder)	900000000000020002
3293261018	20160131	1	900000000000207008	371583007	en	900000000000003001	Disease caused by Gram-negative bacteria (disorder)	900000000000020002
3293601014	20160131	1	900000000000207008	105632002	en	900000000000003001	Disease caused by Bunyaviridae (disorder)	900000000000020002
3293622015	20160131	1	900000000000207008	65093003	en	900000000000003001	Disease caused by Orthomyxoviridae (disorder)	900000000000020002
3293740014	20160131	1	900000000000207008	73787001	en	900000000000003001	Disease caused by Alphaherpesvirinae (disorder)	900000000000020002
3293788012	20160131	1	900000000000207008	445096001	en	900000000000003001	Pneumonia caused by Human metapneumovirus (disorder)	900000000000020002
3294131014	20160131	1	900000000000207008	105631009	en	900000000000003001	Disease caused by Paramyxoviridae (disorder)	900000000000020002
3294387014	20160131	1	900000000000207008	430395005	en	900000000000003001	Pneumonia caused by Gram negative bacteria (disorder)	900000000000020002
3294659011	20160131	1	900000000000207008	441590008	en	900000000000003001	Pneumonia caused by Severe acute respiratory syndrome coronavirus (disorder)	900000000000020002
3294685010	20160131	1	900000000000207008	84890004	en	900000000000003001	Disease caused by Gammaherpesvirinae (disorder)	900000000000020002
3294687019	20160131	1	900000000000207008	27619001	en	900000000000003001	Disease caused by Coronaviridae (disorder)	900000000000020002
3294843013	20160131	1	900000000000207008	423451008	en	900000000000003001	Infection caused by anaerobic bacteria (disorder)	900000000000020002
3295184015	20160131	1	900000000000207008	74325003	en	900000000000003001	Disease caused by Morbillivirus (disorder)	900000000000020002
3295351014	20160131	1	900000000000207008	195896004	en	900000000000003001	Pneumonia caused by pleuropneumonia-like organism (disorder)	900000000000020002
3295384014	20160131	1	900000000000207008	59258008	en	900000000000003001	Infection caused by Deuteromycetes (disorder)	900000000000020002
3295594017	20160131	1	900000000000207008	16311000119108	en	900000000000003001	Pneumonia caused by influenza (disorder)	900000000000020002
3296163018	20160131	1	900000000000207008	407494008	en	900000000000003001	Disease caused by Paramyxovirinae (disorder)	900000000000020002
3296227013	20160131	1	900000000000207008	359761005	en	900000000000003001	Disease caused by Hantavirus (disorder)	900000000000020002
3296360013	20160131	1	900000000000207008	34020007	en	900000000000003001	Pneumonia caused by Streptococcus (disorder)	900000000000020002
3296700013	20160131	1	900000000000207008	25225006	en	900000000000003001	Disease caused by Adenovirus (disorder)	900000000000020002
3297807010	20160131	1	900000000000207008	713084008	en	900000000000003001	Pneumonia caused by Human coronavirus (disorder)	900000000000020002
3299001019	20160131	1	900000000000207008	714488006	en	900000000000003001	Structure of subdivision of organ system (body structure)	900000000000020002
3299134015	20160131	1	900000000000207008	714324006	en	900000000000003001	Entire organ in respiratory system (body structure)	900000000000020002
3299892016	20160131	1	900000000000207008	714323000	en	900000000000003001	Structure of organ in respiratory system (body structure)	900000000000020002
3301280010	20160131	1	900000000000207008	714974000	en	900000000000003001	Lesion of skin and/or skin-associated mucous membrane (finding)	900000000000020002
3312454017	20160731	1	900000000000207008	718497002	en	900000000000003001	Inherent location (attribute)	900000000000017005
3312455016	20160731	1	900000000000207008	718497002	en	900000000000013009	Inherent location	900000000000017005
571000119119	20130731	1	900000000000207008	81000119104	en	900000000000003001	Symptomatic human immunodeficiency virus infection (disorder)	900000000000020002
900000000000007016	20020131	1	900000000000012004	900000000000003001	en	900000000000013009	Fully specified name	900000000000020002
900000000000008014	20020131	1	900000000000012004	900000000000003001	en	900000000000003001	Fully specified name (core metadata concept)	900000000000020002
900000000000013013	20020131	1	900000000000012004	900000000000006009	en	900000000000013009	Defining relationship	900000000000020002
900000000000014019	20020131	1	900000000000012004	900000000000006009	en	900000000000003001	Defining relationship (core metadata concept)	900000000000020002
900000000000027015	20020131	1	900000000000012004	900000000000010007	en	900000000000003001	Stated relationship (core metadata concept)	900000000000020002
900000000000028013	20020131	1	900000000000012004	900000000000010007	en	900000000000013009	Stated relationship	900000000000020002
900000000000031014	20020131	1	900000000000012004	900000000000011006	en	900000000000013009	Inferred relationship	900000000000020002
900000000000032019	20020131	1	900000000000012004	900000000000011006	en	900000000000003001	Inferred relationship (core metadata concept)	900000000000020002
900000000000036016	20020131	1	900000000000012004	900000000000013009	en	900000000000003001	Synonym (core metadata concept)	900000000000020002
900000000000037013	20020131	1	900000000000012004	900000000000013009	en	900000000000013009	Synonym	900000000000020002
900000000000165013	20020131	1	900000000000012004	900000000000073002	en	900000000000013009	Defined	900000000000020002
900000000000166014	20020131	1	900000000000012004	900000000000073002	en	900000000000003001	Sufficiently defined concept definition status (core metadata concept)	900000000000020002
900000000000167017	20020131	1	900000000000012004	900000000000073002	en	900000000000013009	Sufficiently defined concept definition status	900000000000020002
900000000000168010	20020131	1	900000000000012004	900000000000073002	en	900000000000013009	Necessary and sufficient definition	900000000000020002
900000000000169019	20020131	1	900000000000012004	900000000000074008	en	900000000000013009	Necessary but not sufficient concept definition status	900000000000020002
900000000000170018	20020131	1	900000000000012004	900000000000074008	en	900000000000003001	Necessary but not sufficient concept definition status (core metadata concept)	900000000000020002
900000000000171019	20020131	1	900000000000012004	900000000000074008	en	900000000000013009	Primitive	900000000000020002
900000000000952015	20020131	1	900000000000012004	900000000000441003	en	900000000000003001	SNOMED CT Model Component (metadata)	900000000000017005
900000000000954019	20020131	1	900000000000012004	900000000000442005	en	900000000000003001	Core metadata concept (core metadata concept)	900000000000020002
900000000000957014	20020131	1	900000000000012004	900000000000444006	en	900000000000003001	Definition status (core metadata concept)	900000000000020002
900000000000962010	20020131	1	900000000000012004	900000000000446008	en	900000000000003001	Description type (core metadata concept)	900000000000020002
900000000000969018	20020131	1	900000000000012004	900000000000449001	en	900000000000003001	Characteristic type (core metadata concept)	900000000000020002
900000000000972013	20020131	1	900000000000012004	900000000000450001	en	900000000000003001	Modifier (core metadata concept)	900000000000020002
900000000000973015	20020131	1	900000000000012004	900000000000451002	en	900000000000013009	Some	900000000000020002
900000000000974014	20020131	1	900000000000012004	900000000000451002	en	900000000000013009	Existential restriction modifier	900000000000020002
900000000000975010	20020131	1	900000000000012004	900000000000451002	en	900000000000003001	Existential restriction modifier (core metadata concept)	900000000000020002
900000000000981019	20020131	1	900000000000012004	900000000000454005	en	900000000000003001	Foundation metadata concept (foundation metadata concept)	900000000000020002
900000000000988013	20020131	1	900000000000012004	900000000000457003	en	900000000000003001	Reference set attribute (foundation metadata concept)	900000000000020002
900000000001121011	20020131	1	900000000000012004	900000000000511003	en	900000000000003001	Acceptability (foundation metadata concept)	900000000000020002
900000000001206013	20020131	1	900000000000012004	900000000000548007	en	900000000000003001	Preferred (foundation metadata concept)	900000000000020002
900000000001207016	20020131	1	900000000000012004	900000000000548007	en	900000000000013009	Preferred	900000000000020002
900000000001208014	20020131	1	900000000000012004	900000000000549004	en	900000000000003001	Acceptable (foundation metadata concept)	900000000000020002
900000000001209018	20020131	1	900000000000012004	900000000000549004	en	900000000000013009	Acceptable	900000000000020002
900000000001210011	20020131	1	900000000000012004	900000000000550004	en	900000000000013009	Definition	900000000000020002
900000000001211010	20020131	1	900000000000012004	900000000000550004	en	900000000000003001	Definition (core metadata concept)	900000000000020002
