id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
126035029	20020731	0	900000000000207008	301182002	106063007	0	116680003	900000000000011006	900000000000451002
126039024	20020131	1	900000000000207008	301186004	297268004	0	116680003	900000000000011006	900000000000451002
126040021	20020131	1	900000000000207008	301186004	106048009	0	116680003	900000000000011006	900000000000451002
126097023	20020131	1	900000000000207008	301226008	106048009	0	116680003	900000000000011006	900000000000451002
126098029	20050131	0	900000000000207008	301227004	301226008	0	116680003	900000000000011006	900000000000451002
126099021	20050131	0	900000000000207008	301228009	301227004	0	116680003	900000000000011006	900000000000451002
126100029	20050131	0	900000000000207008	301229001	301227004	0	116680003	900000000000011006	900000000000451002
126103027	20020131	1	900000000000207008	301230006	301226008	0	116680003	900000000000011006	900000000000451002
126105023	20020131	1	900000000000207008	301232003	301230006	0	116680003	900000000000011006	900000000000451002
126399029	20040731	0	900000000000207008	118168003	106237007	0	116680003	900000000000011006	900000000000451002
126409021	20040731	0	900000000000207008	118169006	106237007	0	116680003	900000000000011006	900000000000451002
126423023	20040731	0	900000000000207008	118170007	106237007	0	116680003	900000000000011006	900000000000451002
126434021	20040731	0	900000000000207008	118171006	106237007	0	116680003	900000000000011006	900000000000451002
126469023	20020731	0	900000000000207008	118174003	118185001	0	116680003	900000000000011006	900000000000451002
126602022	20090731	0	900000000000207008	118185001	106104001	0	116680003	900000000000011006	900000000000451002
126603028	20020131	1	900000000000207008	118185001	248982007	0	116680003	900000000000011006	900000000000451002
126785025	20020131	1	900000000000207008	118199002	118228005	0	116680003	900000000000011006	900000000000451002
126888020	20020131	1	900000000000207008	301810000	40733004	0	116680003	900000000000011006	900000000000451002
126909027	20020131	1	900000000000207008	301827008	301229001	0	116680003	900000000000011006	900000000000451002
126946028	20020131	1	900000000000207008	301857004	118234003	0	116680003	900000000000011006	900000000000451002
126947021	20040131	0	900000000000207008	301857004	250171008	0	116680003	900000000000011006	900000000000451002
127082027	20020131	1	900000000000207008	118222006	250171008	0	116680003	900000000000011006	900000000000451002
127158023	20020131	1	900000000000207008	118228005	250171008	0	116680003	900000000000011006	900000000000451002
127222021	20020131	1	900000000000207008	302049001	362977000	0	116680003	900000000000011006	900000000000451002
127224022	20070731	0	900000000000207008	118232004	118199002	0	116680003	900000000000011006	900000000000451002
127248029	20040131	0	900000000000207008	118234003	246188002	0	116680003	900000000000011006	900000000000451002
127302020	20040131	0	900000000000207008	118238000	118234003	0	116680003	900000000000011006	900000000000451002
127303026	20030731	0	900000000000207008	118238000	250171008	0	116680003	900000000000011006	900000000000451002
127325021	20040131	0	900000000000207008	118240005	246188002	0	116680003	900000000000011006	900000000000451002
127406022	20090731	0	900000000000207008	118246004	277775005	0	116680003	900000000000011006	900000000000451002
127428022	20030131	0	900000000000207008	302199004	129268004	0	116680003	900000000000011006	900000000000451002
127484022	20020131	1	900000000000207008	118254002	301857004	0	116680003	900000000000011006	900000000000451002
127497024	20050131	0	900000000000207008	118255001	46197000	0	116680003	900000000000011006	900000000000451002
127498025	20050131	0	900000000000207008	118255001	282465005	0	116680003	900000000000011006	900000000000451002
127544026	20020131	1	900000000000207008	302292003	301857004	0	116680003	900000000000011006	900000000000451002
127969022	20020131	1	900000000000207008	302551006	51185008	0	116680003	900000000000011006	900000000000451002
128037029	20020131	1	900000000000207008	302604000	58800005	0	116680003	900000000000011006	900000000000451002
128920023	20020131	1	900000000000207008	303102005	281586009	0	116680003	900000000000011006	900000000000451002
128929024	20120731	0	900000000000207008	303112003	282032007	0	116680003	900000000000011006	900000000000451002
129306028	20030131	0	900000000000207008	303417002	58675001	0	116680003	900000000000011006	900000000000451002
131272020	20020131	1	900000000000207008	118760003	272625005	0	116680003	900000000000011006	900000000000451002
131273026	20020131	1	900000000000207008	118760003	362937008	0	116680003	900000000000011006	900000000000451002
133515021	20130731	0	900000000000207008	118946009	128121009	0	116680003	900000000000011006	900000000000451002
133609026	20020131	1	900000000000207008	306721000	26107004	0	116680003	900000000000011006	900000000000451002
133639020	20020131	1	900000000000207008	118956008	123037004	0	116680003	900000000000011006	900000000000451002
133770022	20030731	0	900000000000207008	118964002	48075008	0	116680003	900000000000011006	900000000000451002
133771021	20020131	1	900000000000207008	118964002	91690000	0	116680003	900000000000011006	900000000000451002
133875024	20020131	1	900000000000207008	118969007	91690000	0	116680003	900000000000011006	900000000000451002
133876020	20020131	1	900000000000207008	118969007	20139000	0	116680003	900000000000011006	900000000000451002
133896028	20020131	1	900000000000207008	118970008	91690000	0	116680003	900000000000011006	900000000000451002
133897021	20020131	1	900000000000207008	118970008	113257007	0	116680003	900000000000011006	900000000000451002
134286023	20020131	1	900000000000207008	307142001	303102005	0	116680003	900000000000011006	900000000000451002
134287025	20020131	1	900000000000207008	307142001	272103003	0	116680003	900000000000011006	900000000000451002
135774026	20020131	1	900000000000207008	308489006	303102005	0	116680003	900000000000011006	900000000000451002
135986024	20020131	1	900000000000207008	308762002	91723000	0	116680003	900000000000011006	900000000000451002
136045023	20020131	1	900000000000207008	119181002	91717005	0	116680003	900000000000011006	900000000000451002
136046024	20020131	1	900000000000207008	119181002	39937001	0	116680003	900000000000011006	900000000000451002
136193025	20040731	0	900000000000207008	308914004	105590001	0	116680003	900000000000011006	900000000000451002
136194020	20050131	0	900000000000207008	308915003	255203001	0	116680003	900000000000011006	900000000000451002
136203026	20020131	1	900000000000207008	119198002	91717005	0	116680003	900000000000011006	900000000000451002
136204021	20020131	1	900000000000207008	119198002	91724006	0	116680003	900000000000011006	900000000000451002
136205022	20020131	1	900000000000207008	119199005	91717005	0	116680003	900000000000011006	900000000000451002
136206023	20020131	1	900000000000207008	119199005	39607008	0	116680003	900000000000011006	900000000000451002
136741023	20020131	1	900000000000207008	119253004	774007	0	116680003	900000000000011006	900000000000451002
136815024	20020131	1	900000000000207008	309465005	73787001	0	116680003	900000000000011006	900000000000451002
136816020	20050131	0	900000000000207008	309465005	186504007	0	116680003	900000000000011006	900000000000451002
136882029	20020131	1	900000000000207008	309524007	300862005	0	116680003	900000000000011006	900000000000451002
137942029	20020131	1	900000000000207008	310787001	91689009	0	116680003	900000000000011006	900000000000451002
139525021	20020731	0	900000000000207008	312225001	928000	0	116680003	900000000000011006	900000000000451002
139652022	20020131	1	900000000000207008	312342009	233604007	0	116680003	900000000000011006	900000000000451002
139718027	20020131	1	900000000000207008	312412007	105590001	0	116680003	900000000000011006	900000000000451002
139720029	20020131	1	900000000000207008	312414008	312412007	0	116680003	900000000000011006	900000000000451002
139726024	20020131	1	900000000000207008	312419003	91689009	0	116680003	900000000000011006	900000000000451002
142275023	20040131	0	900000000000207008	314797000	243574000	0	116680003	900000000000011006	900000000000451002
144473025	20050731	0	900000000000207008	246061005	138875005	0	116680003	900000000000011006	900000000000451002
144474020	20040131	0	900000000000207008	246188002	138875005	0	116680003	900000000000011006	900000000000451002
144496025	20040731	0	900000000000207008	257495001	138875005	0	116680003	900000000000011006	900000000000451002
144646021	20020131	1	900000000000207008	272625005	362889002	0	116680003	900000000000011006	900000000000451002
144689020	20020131	1	900000000000207008	278195005	362889002	0	116680003	900000000000011006	900000000000451002
144940028	20020131	1	900000000000207008	302551006	362873000	0	116680003	900000000000011006	900000000000451002
145312020	20020131	1	900000000000207008	123037004	138875005	0	116680003	900000000000011006	900000000000451002
145478025	20020131	1	900000000000207008	362589007	278195005	0	116680003	900000000000011006	900000000000451002
145983025	20020131	1	900000000000207008	362873000	362889002	0	116680003	900000000000011006	900000000000451002
146296025	20040131	0	900000000000207008	64572001	138875005	0	116680003	900000000000011006	900000000000451002
146315028	20020131	1	900000000000207008	71388002	138875005	0	116680003	900000000000011006	900000000000451002
146341023	20070131	0	900000000000207008	321667001	312419003	0	116680003	900000000000011006	900000000000451002
146342027	20030731	0	900000000000207008	321667001	118969007	0	116680003	900000000000011006	900000000000451002
146531021	20020131	1	900000000000207008	362981000	138875005	0	116680003	900000000000011006	900000000000451002
146535028	20020131	1	900000000000207008	363787002	138875005	0	116680003	900000000000011006	900000000000451002
146538026	20020131	1	900000000000207008	370115009	138875005	0	116680003	900000000000011006	900000000000451002
146581028	20020131	1	900000000000207008	120573002	66019005	0	116680003	900000000000011006	900000000000451002
146968026	20020131	1	900000000000207008	120639003	359761005	0	116680003	900000000000011006	900000000000451002
146969023	20020131	1	900000000000207008	120639003	64667001	0	116680003	900000000000011006	900000000000451002
146970024	20060131	0	900000000000207008	120639003	95880003	0	116680003	900000000000011006	900000000000451002
151962022	20040131	0	900000000000207008	12188008	84118005	0	116680003	900000000000011006	900000000000451002
153107020	20020131	1	900000000000207008	122490001	116003000	0	116680003	900000000000011006	900000000000451002
153108026	20030731	0	900000000000207008	122490001	89890002	0	116680003	900000000000011006	900000000000451002
153145021	20020731	0	900000000000207008	122503006	103693007	0	116680003	900000000000011006	900000000000451002
153146022	20030131	0	900000000000207008	122503006	128927009	0	116680003	900000000000011006	900000000000451002
153217020	20020731	0	900000000000207008	122544007	128927009	0	116680003	900000000000011006	900000000000451002
153924026	20040731	0	900000000000207008	123005000	106237007	0	116680003	900000000000011006	900000000000451002
155615020	20130731	0	900000000000207008	123620007	75570004	0	116680003	900000000000011006	900000000000451002
156627029	20020131	1	900000000000207008	123946008	64572001	0	116680003	900000000000011006	900000000000451002
156630020	20020731	0	900000000000207008	123948009	40733004	0	116680003	900000000000011006	900000000000451002
156631024	20020131	1	900000000000207008	123948009	123976001	0	116680003	900000000000011006	900000000000451002
