id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3946101021	20080731	1	900000000000207008	118199002	118228005	0	116680003	900000000000010007	900000000000451002
3946564024	20080731	1	900000000000207008	302199004	419656003	0	116680003	900000000000010007	900000000000451002
3946565020	20080731	1	900000000000207008	302199004	129265001	0	116680003	900000000000010007	900000000000451002
3946567028	20080731	1	900000000000207008	118254002	301857004	0	116680003	900000000000010007	900000000000451002
3946958023	20080731	1	900000000000207008	119181002	39937001	0	116680003	900000000000010007	900000000000451002
3946959026	20080731	1	900000000000207008	119181002	91717005	0	116680003	900000000000010007	900000000000451002
3947152027	20110131	1	900000000000012004	118168003	410662002	0	116680003	900000000000010007	900000000000451002
3947526028	20080731	1	900000000000207008	118240005	404684003	0	116680003	900000000000010007	900000000000451002
3947832026	20080731	1	900000000000207008	119253004	774007	0	116680003	900000000000010007	900000000000451002
3948112026	20080731	1	900000000000207008	118234003	404684003	0	116680003	900000000000010007	900000000000451002
3948152029	20080731	1	900000000000207008	301827008	301229001	0	116680003	900000000000010007	900000000000451002
3948531028	20080731	1	900000000000207008	118970008	91690000	0	116680003	900000000000010007	900000000000451002
3948545023	20110131	1	900000000000012004	118169006	410662002	0	116680003	900000000000010007	900000000000451002
3948586027	20110131	1	900000000000012004	118170007	410662002	0	116680003	900000000000010007	900000000000451002
3949052022	20080731	1	900000000000207008	118970008	113257007	0	116680003	900000000000010007	900000000000451002
3949212026	20080731	1	900000000000207008	309524007	302292003	0	116680003	900000000000010007	900000000000451002
3949213020	20080731	1	900000000000207008	309524007	300862005	0	116680003	900000000000010007	900000000000451002
3949942021	20080731	1	900000000000207008	312412007	105590001	0	116680003	900000000000010007	900000000000451002
3950767029	20150131	0	900000000000207008	312342009	233604007	0	116680003	900000000000010007	900000000000451002
3950768023	20150131	0	900000000000207008	312342009	128601007	0	116680003	900000000000010007	900000000000451002
3950772022	20090731	1	900000000000207008	312414008	441900009	0	116680003	900000000000010007	900000000000451002
3950773028	20080731	1	900000000000207008	312414008	312412007	0	116680003	900000000000010007	900000000000451002
3952664020	20080731	1	900000000000207008	314797000	407431002	0	116680003	900000000000010007	900000000000451002
3952914027	20110131	1	900000000000012004	408729009	410662002	0	116680003	900000000000010007	900000000000451002
3952915026	20110131	1	900000000000012004	408730004	410662002	0	116680003	900000000000010007	900000000000451002
3952916025	20110131	1	900000000000012004	408731000	410662002	0	116680003	900000000000010007	900000000000451002
3952917023	20110131	1	900000000000012004	408732007	410662002	0	116680003	900000000000010007	900000000000451002
3952951022	20080731	1	900000000000207008	120573002	66019005	0	116680003	900000000000010007	900000000000451002
3953392027	20080731	1	900000000000207008	118964002	91690000	0	116680003	900000000000010007	900000000000451002
3953393021	20080731	1	900000000000207008	118964002	396328009	0	116680003	900000000000010007	900000000000451002
3955377026	20080731	1	900000000000207008	312225001	123946008	0	116680003	900000000000010007	900000000000451002
3955712027	20080731	1	900000000000207008	120639003	64667001	0	116680003	900000000000010007	900000000000451002
3955713021	20080731	1	900000000000207008	120639003	359761005	0	116680003	900000000000010007	900000000000451002
3955959027	20080731	1	900000000000207008	118969007	91690000	0	116680003	900000000000010007	900000000000451002
3955960021	20080731	1	900000000000207008	118969007	20139000	0	116680003	900000000000010007	900000000000451002
3957015023	20110131	1	900000000000012004	408739003	246061005	0	116680003	900000000000010007	900000000000451002
3957239024	20080731	1	900000000000207008	310787001	91689009	0	116680003	900000000000010007	900000000000451002
3957260029	20080731	1	900000000000207008	118946009	128121009	0	116680003	900000000000010007	900000000000451002
3959273023	20080731	1	900000000000207008	321667001	20139000	0	116680003	900000000000010007	900000000000451002
3959447027	20080731	1	900000000000207008	118956008	123037004	0	116680003	900000000000010007	900000000000451002
3959568029	20160131	0	900000000000207008	309465005	34014006	0	116680003	900000000000010007	900000000000451002
3959585027	20080731	1	900000000000207008	312419003	91689009	0	116680003	900000000000010007	900000000000451002
3960526024	20160131	0	900000000000207008	413866001	415098006	0	116680003	900000000000010007	900000000000451002
3960527026	20080731	1	900000000000207008	414967003	413866001	0	116680003	900000000000010007	900000000000451002
3960528020	20080731	1	900000000000207008	414218006	414967003	0	116680003	900000000000010007	900000000000451002
3960765024	20080731	1	900000000000207008	409844008	416207009	0	116680003	900000000000010007	900000000000451002
3960845020	20080731	1	900000000000207008	416550000	416775004	0	116680003	900000000000010007	900000000000451002
3960846021	20080731	1	900000000000207008	416550000	416152001	0	116680003	900000000000010007	900000000000451002
3960847028	20080731	1	900000000000207008	416775004	52530000	0	116680003	900000000000010007	900000000000451002
3960848022	20080731	1	900000000000207008	416949008	416319003	0	116680003	900000000000010007	900000000000451002
3960849025	20080731	1	900000000000207008	416949008	416775004	0	116680003	900000000000010007	900000000000451002
3961298024	20080731	1	900000000000207008	419656003	129264002	0	116680003	900000000000010007	900000000000451002
3961358024	20110131	1	900000000000012004	424361007	410662002	0	116680003	900000000000010007	900000000000451002
3961410027	20080731	1	900000000000207008	414629003	415181008	0	116680003	900000000000010007	900000000000451002
3961494024	20080731	1	900000000000207008	414825006	55342001	0	116680003	900000000000010007	900000000000451002
3961967028	20080731	1	900000000000207008	123037004	138875005	0	116680003	900000000000010007	900000000000451002
3962179026	20080731	1	900000000000207008	414388001	108369006	0	116680003	900000000000010007	900000000000451002
3962180028	20080731	1	900000000000207008	414644002	367651003	0	116680003	900000000000010007	900000000000451002
3962181029	20080731	1	900000000000207008	414644002	414388001	0	116680003	900000000000010007	900000000000451002
3962182020	20080731	1	900000000000207008	413675001	413674002	0	116680003	900000000000010007	900000000000451002
3962642025	20080731	1	900000000000207008	414961002	413864003	0	116680003	900000000000010007	900000000000451002
3962790029	20080731	1	900000000000207008	413674002	91720002	0	116680003	900000000000010007	900000000000451002
3962791025	20080731	1	900000000000207008	413674002	260769002	0	116680003	900000000000010007	900000000000451002
3962878021	20080731	1	900000000000207008	417437006	416152001	0	116680003	900000000000010007	900000000000451002
3963199028	20080731	1	900000000000207008	413864003	409852006	0	116680003	900000000000010007	900000000000451002
3963319022	20080731	1	900000000000207008	414027002	123946008	0	116680003	900000000000010007	900000000000451002
3963465024	20080731	1	900000000000207008	414233003	41146007	0	116680003	900000000000010007	900000000000451002
3963568023	20080731	1	900000000000207008	416631005	69548008	0	116680003	900000000000010007	900000000000451002
3963642024	20080731	1	900000000000207008	414025005	64572001	0	116680003	900000000000010007	900000000000451002
3963970023	20150731	0	900000000000207008	409664000	53084003	0	116680003	900000000000010007	900000000000451002
3965148022	20080731	1	900000000000207008	12188008	407494008	0	116680003	900000000000010007	900000000000451002
3965448029	20110131	1	900000000000012004	123005000	410662002	0	116680003	900000000000010007	900000000000451002
3966234022	20080731	1	900000000000207008	416939005	30217000	0	116680003	900000000000010007	900000000000451002
3966235023	20080731	1	900000000000207008	416939005	4147007	0	116680003	900000000000010007	900000000000451002
3966490025	20080731	1	900000000000207008	420473002	22943007	0	116680003	900000000000010007	900000000000451002
3966640024	20110131	1	900000000000012004	424226004	405815000	0	116680003	900000000000010007	900000000000451002
3966641023	20110131	1	900000000000012004	425391005	424226004	0	116680003	900000000000010007	900000000000451002
3966642027	20110131	1	900000000000012004	424244007	410662002	0	116680003	900000000000010007	900000000000451002
3966768026	20080731	1	900000000000207008	414885009	414233003	0	116680003	900000000000010007	900000000000451002
3966769023	20080731	1	900000000000207008	414185006	41146007	0	116680003	900000000000010007	900000000000451002
3966880028	20080731	1	900000000000207008	418980009	410942007	0	116680003	900000000000010007	900000000000451002
3966881029	20080731	1	900000000000207008	418980009	115668003	0	116680003	900000000000010007	900000000000451002
3967422022	20080731	1	900000000000207008	409774005	49755003	0	116680003	900000000000010007	900000000000451002
3967468020	20080731	1	900000000000207008	414561005	415671008	0	116680003	900000000000010007	900000000000451002
3967469028	20080731	1	900000000000207008	415098006	427438002	0	116680003	900000000000010007	900000000000451002
3967485022	20090731	1	900000000000207008	414253004	441742003	0	116680003	900000000000010007	900000000000451002
3968197028	20080731	1	900000000000207008	414022008	64572001	0	116680003	900000000000010007	900000000000451002
3968234026	20080731	1	900000000000207008	414030009	362965005	0	116680003	900000000000010007	900000000000451002
3968235025	20080731	1	900000000000207008	414029004	64572001	0	116680003	900000000000010007	900000000000451002
3968243024	20080731	1	900000000000207008	418039004	373244000	0	116680003	900000000000010007	900000000000451002
3968244029	20080731	1	900000000000207008	418039004	418980009	0	116680003	900000000000010007	900000000000451002
3968327026	20080731	1	900000000000207008	414387006	91689009	0	116680003	900000000000010007	900000000000451002
3968547024	20080731	1	900000000000207008	414871004	302604000	0	116680003	900000000000010007	900000000000451002
3968813027	20080731	1	900000000000207008	122490001	57171008	0	116680003	900000000000010007	900000000000451002
3968814022	20080731	1	900000000000207008	122490001	116003000	0	116680003	900000000000010007	900000000000451002
3968938020	20080731	1	900000000000207008	409822003	115166000	0	116680003	900000000000010007	900000000000451002
3968978029	20080731	1	900000000000207008	414823004	55342001	0	116680003	900000000000010007	900000000000451002
3968983021	20080731	1	900000000000207008	409852006	81325006	0	116680003	900000000000010007	900000000000451002
3969213025	20080731	1	900000000000207008	416730002	407501006	0	116680003	900000000000010007	900000000000451002
3969583021	20080731	1	900000000000207008	414026006	64572001	0	116680003	900000000000010007	900000000000451002
3969717028	20110131	1	900000000000012004	414679000	408739003	0	116680003	900000000000010007	900000000000451002
3970078026	20080731	1	900000000000207008	415671008	264395009	0	116680003	900000000000010007	900000000000451002
3970241021	20080731	1	900000000000207008	415360003	84101006	0	116680003	900000000000010007	900000000000451002
3970360028	20080731	1	900000000000207008	417396000	415671008	0	116680003	900000000000010007	900000000000451002
