id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
999eb5dd-4add-57bb-a64e-81ab2125102a	20040131	1	900000000000207008	900000000000509007	2153189019	900000000000548007
99ac7e4e-623b-5370-9291-c6e8b8a1d830	20020131	1	900000000000207008	900000000000509007	811548016	900000000000548007
99c0cdca-2645-5326-9dfc-b346fad98172	20040131	1	900000000000207008	900000000000508004	2151329015	900000000000548007
99c31d16-e006-5232-89e7-2e2e0e0ef521	20020131	1	900000000000207008	900000000000509007	843432015	900000000000548007
9a36d3b9-c04b-575f-b000-a43bc9a41356	20070131	1	900000000000207008	900000000000509007	2638096015	900000000000548007
9a47b97c-925c-562b-82d4-02d0c3154ebf	20060731	1	900000000000207008	900000000000509007	2606585013	900000000000548007
9a70b5f4-8e89-5ea5-a28c-cf216c3599a4	20160131	1	900000000000207008	900000000000509007	3296360013	900000000000548007
9a7b737e-9756-5223-804c-6a8a12038cfa	20160131	0	900000000000207008	900000000000509007	814213011	900000000000548007
9a8a31eb-401e-5532-a089-8e88314f1ea5	20060131	1	900000000000207008	900000000000509007	2560257012	900000000000548007
9a99588d-1b37-5198-9aba-2fe0cabed642	20030731	1	900000000000207008	900000000000509007	1767901010	900000000000548007
9ad3840e-14d0-53af-bd96-55c69ad9fcbb	20070131	0	900000000000207008	900000000000508004	835056013	900000000000548007
9adc8e29-18b3-559a-ac3c-d783915221b7	20020131	1	900000000000207008	900000000000509007	812146013	900000000000548007
9b05cd6d-4114-58a9-92c8-3ab172b11ede	20070131	1	900000000000207008	900000000000509007	2639119018	900000000000548007
9b1af9f2-566e-5abd-9c39-0ea619229bbb	20020131	1	900000000000207008	900000000000509007	675028010	900000000000548007
9b217116-c5a1-54cc-aed1-24a8617cb675	20140131	1	900000000000207008	900000000000509007	2970923012	900000000000548007
9b2c19ea-c8a1-5f5e-ba29-48406eeb761a	20020131	1	900000000000207008	900000000000509007	674290010	900000000000548007
9b3ad83f-a784-5c25-933d-bf52601b996e	20040131	0	900000000000207008	900000000000509007	633308012	900000000000548007
9b3d2973-2591-5ce0-bcc1-4bb0a1244cfd	20020131	1	900000000000207008	900000000000508004	633355019	900000000000548007
9b59e208-0810-5313-861a-f43cc308e71e	20020131	1	900000000000207008	900000000000508004	693801010	900000000000548007
9b5aafd0-1a41-5b98-9450-a1b1f7adbb3b	20040731	0	900000000000207008	900000000000509007	665989015	900000000000548007
9b74af24-02ec-5c35-9eb4-c006b6a49490	20020131	1	900000000000207008	900000000000508004	593193018	900000000000548007
9b8a4511-7e18-5508-88c1-d0db10d5801c	20080731	1	900000000000207008	900000000000509007	2711243019	900000000000548007
9babcce2-599e-54ff-bad6-6e8dfa2754e8	20160131	1	900000000000207008	900000000000509007	3292695016	900000000000548007
9bc298a3-4bdf-5d37-a71d-d448ec75234d	20020131	1	900000000000207008	900000000000508004	580317013	900000000000548007
9c2205bb-0f58-5f56-a13d-59724e65600b	20090731	1	900000000000207008	900000000000508004	2819010014	900000000000548007
9c3d7b5c-364e-5793-8212-b3943ac1d39e	20020131	1	900000000000207008	900000000000509007	673864010	900000000000548007
9c52d42a-3e83-57d8-8986-94115bced944	20020131	1	900000000000207008	900000000000508004	79075010	900000000000549004
9c610657-3b73-53e6-ad72-d56e246cc9d7	20020131	1	900000000000207008	900000000000509007	708784011	900000000000548007
9c67178c-6247-55e3-8817-4207a86ba124	20040731	1	900000000000207008	900000000000508004	2461385012	900000000000548007
9c7a001e-feba-5abf-aaa3-52a03176bf22	20040731	1	900000000000207008	900000000000508004	2463688011	900000000000548007
9c8356c8-c02a-5fdb-8ffc-2b8b45ee7e84	20060731	1	900000000000207008	900000000000508004	2606413010	900000000000548007
9caeddf3-fbf5-569b-a37d-a2e6632d9318	20070731	0	900000000000207008	900000000000508004	677883016	900000000000548007
9cb57b48-7302-591f-946a-0ef33a90fcb8	20020131	1	900000000000207008	900000000000508004	900000000000171019	900000000000548007
9ce87046-2bf5-5474-bf14-eb7e6a35a261	20040131	1	900000000000207008	900000000000509007	2152892014	900000000000548007
9d171c0d-b301-5980-aaf5-1a36bd9cf0bd	20160131	0	900000000000207008	900000000000508004	755518010	900000000000548007
9d5dce07-f10e-5607-945e-95f1e1560362	20020131	1	900000000000207008	900000000000508004	708752016	900000000000548007
9d920471-ff93-513b-992b-11dda1234c60	20070131	1	900000000000207008	900000000000508004	2638633013	900000000000548007
9da5f8cf-c6e4-5c94-9734-5a089685a38e	20160131	0	900000000000207008	900000000000509007	787928019	900000000000548007
9db1abdc-d1f9-5aef-a1f2-7d8e4ccdd48f	20160131	0	900000000000207008	900000000000509007	814812010	900000000000548007
9de4c4c6-b517-59d9-a131-df93abb0379d	20020131	1	900000000000207008	900000000000508004	695277018	900000000000548007
9df0f557-fbcf-56f1-a259-e7ea653454ce	20020131	1	900000000000207008	900000000000509007	900000000000166014	900000000000548007
9df4e554-cdb5-5366-93fc-e801c4f90cf8	20020131	1	900000000000207008	900000000000509007	812952010	900000000000548007
9e45b8ae-5702-5226-88d2-422646e55410	20060731	1	900000000000207008	900000000000508004	2613985018	900000000000548007
9e49ae0b-28e8-51f8-ad5c-595510082c7f	20020131	1	900000000000207008	900000000000509007	647937019	900000000000548007
9e7438ee-4f51-56f2-b305-c2cbeb8b0d37	20020131	1	900000000000207008	900000000000509007	565054019	900000000000548007
9e80fc8e-4338-5d86-90d7-9a6efe60038c	20160131	0	900000000000207008	900000000000509007	2816948019	900000000000548007
9ea26ad7-aab5-5758-bd37-aa6ac5008c36	20020131	1	900000000000207008	900000000000508004	732615016	900000000000548007
9ea2ef88-bf5e-5784-a2c3-eee22619ebc6	20020131	1	900000000000207008	900000000000508004	671325013	900000000000548007
9eb9a4cf-5f35-59e2-b7a8-a795178ece30	20020131	1	900000000000207008	900000000000508004	577755011	900000000000548007
9ec42a7b-150f-523a-877c-44e5cf2d905b	20140131	1	900000000000207008	900000000000508004	2970236018	900000000000548007
9ed46254-e432-50ac-bfd7-1d5f8e149533	20160131	1	900000000000207008	900000000000509007	3290730012	900000000000548007
9edf0d5d-8768-5349-8de1-a08d06f73b07	20160131	0	900000000000207008	900000000000509007	826828018	900000000000548007
9ee4ac8a-fe4e-58c8-a147-afa8d19c9798	20040731	0	900000000000207008	900000000000508004	778035016	900000000000548007
9f18c87d-08c9-5b2b-ae75-319f86d479d8	20020131	1	900000000000207008	900000000000509007	762932011	900000000000548007
9f8b9855-0d75-5afd-a837-18993eda1584	20020131	1	900000000000207008	900000000000509007	633294015	900000000000548007
9f984069-3885-55b6-a697-c62043f482a3	20050131	1	900000000000207008	900000000000509007	2531059017	900000000000548007
9fb0f54a-97b5-5264-ad44-4c30111e0998	20020131	1	900000000000207008	900000000000508004	900000000000972013	900000000000548007
9fbc3dc5-531c-5934-b3bf-1e02618a6ce6	20070131	1	900000000000207008	900000000000509007	2639086018	900000000000548007
9fdf7d79-0c70-58d0-8d31-ea752cf0b9a8	20150131	1	900000000000207008	900000000000508004	3012823011	900000000000548007
9ff7cdea-cbf9-5eff-b072-80ef7dbc9683	20050131	1	900000000000207008	900000000000508004	2530173015	900000000000548007
a0017644-cbbc-5a12-9702-4901b9fce03f	20020131	1	900000000000207008	900000000000509007	617495011	900000000000548007
a0025fce-6441-5d4c-b18a-9de26c4bbf2f	20020131	1	900000000000207008	900000000000509007	697276011	900000000000548007
a021040a-a90a-52b8-8f63-9c3d72861b2c	20020131	1	900000000000207008	900000000000509007	71335012	900000000000548007
a022088e-4094-5cc5-bd27-bd6a0e935419	20050131	1	900000000000207008	900000000000508004	2530846019	900000000000548007
a0855c4b-a23e-53f4-b56d-efd9170d618c	20020131	1	900000000000207008	900000000000509007	731692017	900000000000548007
a08be282-89d1-5935-b35a-93aba89ce280	20070131	0	900000000000207008	900000000000508004	756501019	900000000000548007
a092fa89-f33c-560e-b8a4-684126fc9c48	20020131	1	900000000000207008	900000000000509007	642016017	900000000000548007
a09d7fd4-2cd0-5dad-babe-cae7d9292be8	20030731	0	900000000000207008	900000000000509007	762953019	900000000000548007
a0a9e09b-3853-56e6-aa43-b46b2fbf2ae5	20020131	1	900000000000207008	900000000000509007	697704014	900000000000548007
a0b4c5c6-0a21-51e6-99ce-d920e1e1ed46	20070731	1	900000000000207008	900000000000508004	2662661018	900000000000548007
a0bf99ee-3414-5da7-8145-275b6ec01b21	20020131	1	900000000000207008	900000000000509007	807491013	900000000000548007
a0c0306d-14f9-5ff3-9585-069f6661a514	20020131	1	900000000000207008	900000000000508004	569544016	900000000000548007
a0df960d-1e11-53d0-8376-783ce4f68351	20070131	1	900000000000207008	900000000000508004	2639084015	900000000000548007
a0f2d91c-6e0b-54d5-acd1-641e54cb21c6	20040731	0	900000000000207008	900000000000509007	765575015	900000000000548007
a0f63b87-675f-5571-a50b-fd5ee776b791	20130731	1	900000000000207008	900000000000508004	2968008016	900000000000548007
a10c2908-01c7-5453-bb23-f5aea3a98735	20030731	1	900000000000207008	900000000000509007	1768061012	900000000000548007
a10e15e8-6e79-54cb-801e-7464f3cd1792	20040731	0	900000000000207008	900000000000509007	732084012	900000000000548007
a11ea76a-34bb-51e7-9827-a9a47422daf6	20160131	1	900000000000207008	900000000000508004	3290938012	900000000000548007
a1210b7e-f0ef-5345-ac92-504c1b15f40c	20020131	1	900000000000207008	900000000000509007	368192010	900000000000548007
a1386c2b-f39a-53d3-8789-ff369df9ff6d	20160131	1	900000000000207008	900000000000509007	3289505019	900000000000548007
a141c00a-273e-5b74-bf44-e63e878d394b	20040731	1	900000000000207008	900000000000508004	2478069019	900000000000549004
a16eaf13-9978-5fa8-954f-fcdd18afec9e	20020131	1	900000000000207008	900000000000509007	648796018	900000000000548007
a182787f-4a3c-5935-9064-d374463eb20b	20020131	1	900000000000207008	900000000000509007	675139011	900000000000548007
a1892d77-f560-5212-9110-de4ca1cdd306	20020131	1	900000000000207008	900000000000508004	703322012	900000000000548007
a203925b-e1ba-5919-bd12-0dee7aa64798	20070131	0	900000000000207008	900000000000509007	785603012	900000000000548007
a242ffa6-1ce4-5cac-bc9f-6be861fb1527	20020131	1	900000000000207008	900000000000508004	665999013	900000000000548007
a27da1cf-e443-5cdc-b85a-20deb1ca5d26	20020131	1	900000000000207008	900000000000508004	748021014	900000000000548007
a2829260-6b81-59f3-beb1-6a0b5791caa9	20020131	1	900000000000207008	900000000000508004	835089013	900000000000548007
a28d3b5d-3503-5d34-8c4f-d577a6be4a8f	20020131	1	900000000000207008	900000000000508004	708770018	900000000000548007
a2b44904-56c3-5c19-b3de-e163c3b87228	20090731	1	900000000000207008	900000000000508004	2820731011	900000000000548007
a2eaec43-3afa-565c-acb1-5b9b3dade8f5	20020131	1	900000000000207008	900000000000508004	582072014	900000000000548007
a317408f-02ca-5b66-a398-fe5bedf1e93a	20020131	1	900000000000207008	900000000000508004	900000000000952015	900000000000548007
a31afffd-8f22-5452-a895-5c09c7e26fb4	20160131	1	900000000000207008	900000000000508004	3291061019	900000000000548007
a356ce3e-aa42-5656-b9d6-42818a1cf41f	20050731	1	900000000000207008	900000000000509007	2547159012	900000000000548007
a36443a2-9a94-5e5b-becd-419718da9c20	20020131	1	900000000000207008	900000000000509007	748863012	900000000000548007
a3700b4f-7328-5695-a207-3d7d29c46e38	20020131	1	900000000000207008	900000000000508004	642730017	900000000000548007
a3760447-befb-5135-9455-5bdfe5507626	20020131	1	900000000000207008	900000000000508004	812146013	900000000000548007
a390a7bf-e2ad-5d42-bea0-5e8cf713e69c	20030131	1	900000000000207008	900000000000509007	1457683016	900000000000548007
a399fea6-c077-5d72-a869-27650a19ced5	20130731	1	900000000000207008	900000000000509007	2968033018	900000000000548007
a3a2ed86-6d42-56e4-ac19-907660516154	20020131	1	900000000000207008	900000000000509007	900000000000036016	900000000000548007
a3bc4c62-f19a-5330-ae13-a23030732b87	20020731	0	900000000000207008	900000000000509007	798704013	900000000000548007
a3ce8f22-b214-50f6-b67b-2a71ababcb98	20030731	1	900000000000207008	900000000000508004	1762728017	900000000000548007
a3eb7ddc-9b83-5411-aaf8-a34beb6ee50c	20050131	1	900000000000207008	900000000000508004	2530862013	900000000000548007
a3f103e9-7a6a-564b-9988-a28d87c927fb	20020131	1	900000000000207008	900000000000508004	835197015	900000000000548007
a4260b70-b075-5b86-ab5d-3331e9f8735e	20070131	0	900000000000207008	900000000000509007	1456721017	900000000000548007
a427af0b-8b56-55b2-8ef1-dbbc78a848f4	20020131	1	900000000000207008	900000000000509007	703334016	900000000000548007
a428d158-926f-5753-a8a1-03ccc06abab9	20020131	1	900000000000207008	900000000000509007	757365016	900000000000548007
a44b7f25-4c70-5623-aa2e-6a37a284720a	20160131	0	900000000000207008	900000000000508004	1196882011	900000000000548007
a4dca65c-4cf5-51c5-852b-d560aa8e2140	20130731	0	900000000000207008	900000000000508004	665729013	900000000000548007
a4e760f3-3e70-5af8-92db-63435a7138c7	20020731	1	900000000000207008	900000000000508004	1198541011	900000000000548007
a4fd4d20-0829-5c52-ad0c-3858e14a5f88	20030731	1	900000000000207008	900000000000509007	1772336013	900000000000548007
a5098a81-a9cd-5004-9421-d947eaa4cc58	20020131	1	900000000000207008	900000000000508004	840145010	900000000000548007
a50e5a5e-6b5f-534a-9208-2ff0c9f8536a	20090731	1	900000000000207008	900000000000509007	2817377018	900000000000548007
a52af334-e1b0-57a3-bb39-c590658c77cd	20140131	0	900000000000207008	900000000000508004	633255016	900000000000548007
a5599436-7cf7-532d-99aa-6ea6f9674519	20120731	1	900000000000207008	900000000000508004	2916063018	900000000000548007
a563a347-8f47-5a1b-817b-ba94386ad5b6	20160131	1	900000000000207008	900000000000509007	3290938012	900000000000548007
a56d2467-e84f-5b18-997f-8ebc730c3f4d	20020131	1	900000000000207008	900000000000509007	580317013	900000000000548007
a5700029-7266-5881-9a98-d8be845c2e9a	20030131	1	900000000000207008	900000000000509007	1459562010	900000000000548007
a58f933a-1226-5680-9adc-56e1b82bac5b	20160131	0	900000000000207008	900000000000509007	808723015	900000000000548007
a5af31d7-51c5-5580-9348-9e89f82fd69b	20050131	1	900000000000207008	900000000000508004	2531851018	900000000000548007
a5b7f2f1-b6dc-5f3a-8cfe-f57664c6198c	20020131	1	900000000000207008	900000000000509007	822584013	900000000000548007
a5ceaa39-5c73-5413-99de-b825ae9569d0	20160131	0	900000000000207008	900000000000509007	789394011	900000000000548007
a610ea4e-56ad-5e3c-b06b-a1537da0dc98	20020131	1	900000000000207008	900000000000509007	753293019	900000000000548007
a62bcfa8-2d4f-5d95-ad0a-a1b357a1147d	20020131	1	900000000000207008	900000000000508004	793683014	900000000000548007
a62e9140-c968-53b0-8590-f143b059c8d2	20060731	0	900000000000207008	900000000000509007	582233019	900000000000548007
a63cd833-8374-549d-8b48-13bbf491f4ab	20020131	1	900000000000207008	900000000000508004	697651018	900000000000548007
a652540b-6f28-54a8-8c8d-594b5cfe431d	20020131	1	900000000000207008	900000000000509007	666068017	900000000000548007
a65e7727-dfd4-5595-8af5-be2389e30acb	20160131	0	900000000000207008	900000000000508004	2869269012	900000000000548007
a66de848-058d-5567-b924-78726b6fcb9e	20050131	0	900000000000207008	900000000000509007	705424010	900000000000548007
a6852420-47e9-5d27-b8cd-f70b250a8518	20090731	1	900000000000207008	900000000000508004	2818342016	900000000000548007
a6d2b55a-6bd0-5136-911b-a531d27fb97f	20020131	1	900000000000207008	900000000000509007	796347018	900000000000548007
a7019dc7-7e15-53f1-a0f8-3428de2783e9	20070131	1	900000000000207008	900000000000508004	2638256010	900000000000548007
a70fd767-be3e-5c81-a6ed-59c765986de7	20020131	1	900000000000207008	900000000000508004	772395015	900000000000548007
a71a45b0-dfbd-53b5-b083-0ec265e6fd88	20120731	1	900000000000207008	900000000000508004	2916136017	900000000000548007
a725515f-ed8b-5572-abd5-1de8cc06aa79	20150131	1	900000000000207008	900000000000509007	3012753012	900000000000549004
a727c8c7-257f-5f40-ab3e-9690af597892	20020131	1	900000000000207008	900000000000509007	790073010	900000000000548007
a72df356-8641-5295-93dc-346bed6b4e52	20020131	1	900000000000207008	900000000000508004	697265012	900000000000548007
a78137ce-18bd-5136-aeae-abdbfccb75c9	20020131	1	900000000000207008	900000000000508004	748887014	900000000000548007
a79f3c47-284b-5fed-9c06-9767e3fd16f1	20020131	1	900000000000207008	900000000000508004	636122012	900000000000548007
a7be8ecd-e9dc-523e-acf6-d65f9a524ef0	20040131	1	900000000000207008	900000000000508004	2152706012	900000000000548007
a7c7ae38-b25d-53b4-815b-190b8a4edd40	20070131	0	900000000000207008	900000000000508004	1456721017	900000000000548007
a7dc256c-e969-5ac4-b56b-6c276880526e	20100731	1	900000000000207008	900000000000508004	2869747016	900000000000548007
a813d260-6a87-50a9-b128-834618f31120	20020131	1	900000000000207008	900000000000508004	831632016	900000000000548007
a813eeaa-ee69-5d23-b522-b484da08d004	20020131	1	900000000000207008	900000000000509007	665173019	900000000000548007
a81f757a-1f6a-50df-9c9f-c57a8a010090	20090731	1	900000000000207008	900000000000508004	2817056011	900000000000548007
a88c843e-6ad8-5764-b1a5-ee144bc4cf11	20150131	1	900000000000207008	900000000000508004	3012795015	900000000000548007
a88e2785-5985-52b1-a753-ca9c45c21e3a	20020131	1	900000000000207008	900000000000508004	900000000001210011	900000000000548007
a893f8f4-10c5-52a4-b6f2-80f01c8d9a30	20050131	1	900000000000207008	900000000000509007	2530846019	900000000000548007
a8c21a84-ec81-5ffe-8511-6f20aff95f08	20020131	1	900000000000207008	900000000000508004	729411011	900000000000548007
a8c3b4b3-1f2d-5a2f-b727-ce0fe952423c	20020131	1	900000000000207008	900000000000508004	705299011	900000000000548007
